Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-9.22	48.0	-4.39	5328	30160	2.4612662962956516e-05	0.05000006871770684	1596631	212	-21.523069381713867
60.0	-10.18	60.0	-7.09	5329	30180	2.411925452998966e-05	0.0500000679319798	1597761	213	-21.65631866455078
2.0	0.49	60.0	-8.92	5332	30200	7.135031239086429e-07	0.050000067186807245	1598844	213	-21.63767433166504
60.0	-11.38	60.0	-8.58	5334	30220	2.4274033004286114e-05	0.050000066407294506	1599991	213	-21.635889053344727
60.0	-4.71	42.0	-4.9	5337	30240	2.49208754332608e-05	0.05000006566571237	1601094	213	-21.647111892700195
25.0	-0.04	36.0	-3.28	5342	30260	9.214129577152632e-06	0.05000006498502817	1602116	213	-21.655014038085938
60.0	-11.3	52.0	-5.8	5345	30280	2.6266396911802506e-05	0.0500000642933952	1603166	213	-21.623720169067383
60.0	-11.47	60.0	-6.79	5348	30300	2.401253571211308e-05	0.05000006359767464	1604234	213	-21.633129119873047
60.0	-4.42	40.0	-5.32	5352	30320	2.5891494939698394e-05	0.050000062929616756	1605270	214	-21.730161666870117
60.0	-9.15	40.0	-4.89	5355	30340	2.5361513101355214e-05	0.05000006226484043	1606312	214	-21.73066520690918
60.0	-6.45	37.0	-2.62	5358	30360	2.2778657114081702e-05	0.0500000616052385	1607357	214	-21.749313354492188
60.0	-5.47	51.0	-5.03	5362	30380	2.215255476127258e-05	0.05000006091910932	1608457	214	-21.746841430664062
22.0	-0.04	57.0	-7.18	5366	30400	9.418341674302754e-06	0.05000006024845371	1609544	214	-21.73512840270996
60.0	-9.7	60.0	-7.48	5369	30420	2.438116042258158e-05	0.05000005958518131	1610631	214	-21.737110137939453
60.0	-8.34	50.0	-4.82	5371	30440	2.4665827506788456e-05	0.050000058883852824	1611795	214	-21.73438835144043
17.0	0.02	60.0	-7.54	5376	30460	7.3055569779614596e-06	0.050000058290953366	1612787	215	-21.810157775878906
60.0	-6.79	40.0	-4.59	5380	30480	2.3108963265506615e-05	0.05000005767114187	1613836	215	-21.823976516723633
60.0	-6.42	60.0	-5.87	5383	30500	2.555164743642338e-05	0.05000005704879233	1614901	215	-21.8236083984375
60.0	-3.9	56.0	-7.01	5385	30520	2.5805553633763624e-05	0.05000005642074486	1615988	215	-21.824304580688477
60.0	-6.67	60.0	-7.1	5389	30540	2.2143761785341074e-05	0.05000005581021446	1617056	215	-21.816967010498047
60.0	-8.28	32.0	-3.63	5390	30560	2.4750867751256333e-05	0.050000055147802966	1618230	215	-21.820674896240234
60.0	-4.59	47.0	-5.99	5394	30580	2.4749485786792262e-05	0.05000005455868479	1619284	215	-21.81813621520996
60.0	-11.38	60.0	-5.81	5397	30600	2.2559898351532183e-05	0.050000053956432075	1620374	216	-21.89408302307129
35.0	-0.04	60.0	-8.02	5401	30620	1.4878144690914141e-05	0.05000005340460122	1621382	216	-21.910568237304688
60.0	-7.84	60.0	-6.06	5405	30640	2.4459909832508694e-05	0.05000005286581483	1622376	216	-21.912099838256836
60.0	-3.34	54.0	-4.45	5409	30660	2.532374680003386e-05	0.05000005230473527	1623423	216	-21.902040481567383
60.0	-4.83	41.0	-3.1	5413	30680	2.3529186087139582e-05	0.05000005176617313	1624438	216	-21.90797996520996
60.0	-11.54	46.0	-5.48	5418	30700	2.4272626696658056e-05	0.05000005124289158	1625434	216	-21.909996032714844
60.0	-9.05	60.0	-7.25	5423	30720	2.4068045119444528e-05	0.050000050725406905	1626429	216	-21.904523849487305
60.0	-7.05	48.0	-7.26	5425	30740	2.4267870183881413e-05	0.05000005014941792	1627551	217	-22.040306091308594
60.0	-6.52	60.0	-6.73	5426	30760	2.3848717482409333e-05	0.05000004957501156	1628683	217	-22.004169464111328
8.0	0.09	34.0	-3.69	5431	30780	2.763393716892691e-06	0.05000004906455635	1629698	217	-21.99085235595703
60.0	-6.93	60.0	-7.39	5432	30800	2.4512843652205033e-05	0.05000004849869583	1630838	217	-22.004173278808594
60.0	-7.26	60.0	-4.83	5436	30820	2.4059381986267762e-05	0.050000048009403955	1631832	217	-22.015661239624023
35.0	-0.04	60.0	-7.43	5439	30840	1.4181297886077842e-05	0.05000004746330601	1632956	217	-22.01468849182129
5.0	0.16	60.0	-7.41	5444	30860	1.8453026312323105e-06	0.050000047009368304	1633897	217	-22.013158798217773
60.0	-11.01	49.0	-5.57	5448	30880	2.338626841806995e-05	0.05000004654394442	1634872	217	-21.99884605407715
60.0	-7.44	56.0	-4.41	5451	30900	2.3477162358058695e-05	0.05000004605364476	1635911	218	-22.101459503173828
60.0	-7.52	60.0	-7.64	5454	30920	2.325830299209654e-05	0.050000045542087916	1637008	218	-22.108182907104492
60.0	-6.67	44.0	-4.14	5459	30940	2.390968468240098e-05	0.05000004507541191	1638018	218	-22.11717414855957
60.0	-2.88	43.0	-4.4	5460	30960	2.3526707976979496e-05	0.050000044553775935	1639162	218	-22.101652145385742
60.0	-9.07	37.0	-4.45	5463	30980	2.3439809381769425e-05	0.05000004409678633	1640173	218	-22.083009719848633
60.0	-5.68	60.0	-9.0	5469	31000	2.434977408378355e-05	0.05000004365452348	1641161	218	-22.112342834472656
60.0	-7.26	60.0	-8.41	5476	31020	2.405954744645198e-05	0.050000043217128406	1642148	218	-22.103933334350586
60.0	-7.46	59.0	-5.38	5481	31040	2.4082119931879732e-05	0.050000042764867275	1643180	219	-22.186391830444336
60.0	-6.95	59.0	-8.48	5482	31060	2.2593207767680622e-05	0.05000004226785667	1644329	219	-22.17719841003418
60.0	-5.09	48.0	-4.91	5486	31080	2.403608313551894e-05	0.05000004180085975	1645420	219	-22.172574996948242
35.0	-0.02	60.0	-5.23	5491	31100	1.5140699037018312e-05	0.05000004134481032	1646497	219	-22.210386276245117
60.0	-11.05	60.0	-6.37	5493	31120	2.4383218245518544e-05	0.05000004088923835	1647585	219	-22.151487350463867
60.0	-10.16	60.0	-7.97	5497	31140	2.3282960047688176e-05	0.050000040454864975	1648633	219	-22.18379020690918
12.0	0.04	49.0	-5.39	5503	31160	4.273224550279022e-06	0.05000004006074421	1649592	219	-22.19203758239746
60.0	-3.57	37.0	-4.02	5506	31180	2.2820443048776918e-05	0.050000039599120465	1650731	220	-22.29102325439453
60.0	-4.96	60.0	-6.79	5510	31200	2.3453495441338956e-05	0.05000003918942373	1651751	220	-22.26016616821289
60.0	-3.69	54.0	-6.31	5514	31220	2.4776364044834603e-05	0.050000038777373045	1652788	220	-22.26099967956543
60.0	-8.31	32.0	-2.42	5516	31240	2.3545200785052e-05	0.050000038334370944	1653917	220	-22.24858283996582
60.0	-6.35	38.0	-4.12	5518	31260	2.4114552020111378e-05	0.0500000379108332	1655008	220	-22.270214080810547
60.0	-5.6	60.0	-8.04	5521	31280	2.3080945929602892e-05	0.05000003750997537	1656051	220	-22.25735855102539
8.0	0.1	48.0	-5.74	5525	31300	3.024153054331819e-06	0.050000037121150726	1657073	220	-22.28074836730957
60.0	-5.05	42.0	-4.01	5529	31320	2.2505724262612685e-05	0.05000003673231582	1658106	221	-22.361658096313477
60.0	-9.93	60.0	-8.44	5531	31340	2.5116400727817948e-05	0.05000003632902133	1659190	221	-22.364229202270508
32.0	-0.09	60.0	-7.23	5536	31360	1.2388232411170493e-05	0.050000035963225685	1660182	221	-22.366357803344727
60.0	-5.72	49.0	-3.81	5539	31380	2.2678477054496264e-05	0.05000003556624122	1661272	221	-22.34947967529297
60.0	-6.93	60.0	-8.06	5543	31400	2.3171947260571132e-05	0.050000035200733046	1662285	221	-22.356996536254883
60.0	-10.74	60.0	-7.17	5546	31420	2.3004782571677262e-05	0.050000034812165445	1663375	221	-22.363645553588867
60.0	-9.22	49.0	-5.0	5547	31440	2.382449218031711e-05	0.05000003441618361	1664499	221	-22.372873306274414
60.0	-11.09	57.0	-6.5	5552	31460	2.2566068422544252e-05	0.05000003407237394	1665483	222	-22.441640853881836
60.0	-6.31	60.0	-6.39	5555	31480	2.330587052632469e-05	0.050000033690534	1666590	222	-22.43677520751953
60.0	-7.54	60.0	-7.57	5558	31500	2.4863470168340773e-05	0.05000003330664436	1667716	222	-22.428712844848633
60.0	-9.13	59.0	-5.3	5561	31520	2.3777850993393642e-05	0.05000003295249265	1668765	222	-22.43153190612793
60.0	-9.8	53.0	-5.86	5563	31540	2.3130661487276976e-05	0.05000003257636116	1669893	222	-22.442337036132812
60.0	-6.34	42.0	-4.79	5565	31560	2.168480434345202e-05	0.050000032220951465	1670970	222	-22.44586181640625
60.0	-8.59	54.0	-6.02	5568	31580	2.2346441922420335e-05	0.05000003185539985	1672091	222	-22.42820167541504
60.0	-4.63	45.0	-4.57	5571	31600	2.3734282843674287e-05	0.050000031495255254	1673208	223	-22.49373435974121
60.0	-11.43	54.0	-5.75	5575	31620	2.4161445875849474e-05	0.05000003115444425	1674276	223	-22.50740623474121
60.0	-5.6	53.0	-5.42	5580	31640	2.226901868200483e-05	0.050000030817937524	1675342	223	-22.51666831970215
60.0	-9.68	60.0	-8.34	5583	31660	2.2759252308443686e-05	0.05000003047683563	1676435	223	-22.52037811279297
60.0	-6.69	50.0	-5.93	5584	31680	2.3119580565076885e-05	0.05000003013107127	1677556	223	-22.507089614868164
60.0	-10.61	55.0	-4.97	5587	31700	2.48873873087886e-05	0.050000029797273846	1678650	223	-22.506103515625
56.0	-0.07	52.0	-6.47	5595	31720	2.2256862921792952e-05	0.05000002951996776	1679565	223	-22.512283325195312
60.0	-3.13	46.0	-5.08	5598	31740	2.4411478505317865e-05	0.05000002920023939	1680634	224	-22.612104415893555
60.0	-6.32	60.0	-7.7	5602	31760	2.271124637997721e-05	0.05000002890680133	1681624	224	-22.595848083496094
60.0	-3.62	43.0	-4.89	5604	31780	2.1550923942244225e-05	0.05000002858027823	1682740	224	-22.622793197631836
60.0	-9.39	41.0	-5.76	5609	31800	2.2398210921377506e-05	0.050000028272423856	1683803	224	-22.627412796020508
60.0	-10.66	51.0	-4.5	5614	31820	2.408353582558431e-05	0.05000002798019414	1684822	224	-22.633825302124023
60.0	-11.61	38.0	-3.53	5615	31840	2.2767461724017734e-05	0.05000002765501007	1685971	224	-22.62339973449707
60.0	-3.54	60.0	-7.11	5623	31860	2.4236460863533665e-05	0.0500000274003807	1686876	224	-22.619203567504883
60.0	-4.89	45.0	-4.14	5624	31880	2.1419867667529635e-05	0.05000002708951919	1687997	225	-22.705493927001953
60.0	-7.76	60.0	-6.31	5625	31900	2.3576862012331015e-05	0.0500000267706706	1689161	225	-22.72669792175293
60.0	-8.14	49.0	-5.44	5632	31920	2.2264090098235244e-05	0.050000026527632024	1690053	225	-22.70755958557129
60.0	-5.21	60.0	-7.54	5640	31940	2.3606634169872954e-05	0.05000002629547596	1690912	225	-22.72352409362793
60.0	-5.59	46.0	-4.96	5645	31960	2.310589347524249e-05	0.050000026026022625	1691922	225	-22.687292098999023
9.0	0.06	44.0	-5.57	5649	31980	3.731809905948603e-06	0.050000025744394334	1692990	225	-22.705734252929688
60.0	-7.74	55.0	-6.58	5652	32000	2.223987877368927e-05	0.05000002546148473	1694075	225	-22.70343017578125
60.0	-3.28	60.0	-6.48	5656	32020	2.194816510726481e-05	0.0500000252030976	1695075	226	-22.787614822387695
60.0	-6.68	60.0	-7.47	5662	32040	2.4340512898382027e-05	0.05000002495381977	1696049	226	-22.785734176635742
60.0	-6.3	60.0	-6.9	5664	32060	2.346374210683688e-05	0.050000024676636556	1697146	226	-22.804641723632812
60.0	-6.97	46.0	-5.56	5665	32080	2.3616170348074668e-05	0.05000002438399337	1698319	226	-22.793777465820312
60.0	-6.35	60.0	-8.37	5667	32100	2.2813159728718696e-05	0.05000002410663003	1699443	226	-22.80145263671875
60.0	-5.05	60.0	-7.09	5668	32120	2.200905590841215e-05	0.050000023828370474	1700584	226	-22.794803619384766
60.0	-9.4	60.0	-8.27	5673	32140	2.3647243366823038e-05	0.05000002358254707	1701601	226	-22.79955291748047
60.0	-6.88	60.0	-7.86	5675	32160	2.49545150135287e-05	0.05000002332386085	1702684	227	-22.897703170776367
51.0	-0.04	60.0	-7.84	5680	32180	1.9039568358730128e-05	0.050000023066397566	1703774	227	-22.87668228149414
60.0	-13.41	60.0	-6.27	5682	32200	2.2200146076842125e-05	0.050000022814742036	1704851	227	-22.887083053588867
60.0	-5.59	38.0	-4.17	5687	32220	2.2147879846195195e-05	0.050000022573054304	1705896	227	-22.88570785522461
60.0	-9.69	49.0	-4.14	5691	32240	2.3271886645712272e-05	0.05000002233124698	1706953	227	-22.898374557495117
60.0	-7.36	49.0	-3.87	5695	32260	2.3657271969931806e-05	0.05000002209777462	1707984	227	-22.893186569213867
60.0	-9.36	39.0	-3.85	5700	32280	2.2395931950584516e-05	0.05000002186892999	1709005	227	-22.899250030517578
43.0	-0.04	60.0	-7.27	5703	32300	1.541181245455432e-05	0.050000021623418295	1710114	228	-22.992830276489258
60.0	-9.34	49.0	-3.8	5708	32320	2.358394979250313e-05	0.050000021405906904	1711105	228	-22.979389190673828
60.0	-11.73	48.0	-6.29	5710	32340	2.3612698877602356e-05	0.050000021168768415	1712199	228	-22.983739852905273
60.0	-4.64	60.0	-6.29	5712	32360	2.1832835099605753e-05	0.05000002093321031	1713298	228	-22.972665786743164
60.0	-7.45	60.0	-6.51	5714	32380	2.1711545935967148e-05	0.05000002068702945	1714461	228	-22.961034774780273
19.0	-0.06	51.0	-8.07	5720	32400	7.05016983879937e-06	0.05000002048672074	1715414	228	-22.979211807250977
60.0	-10.83	41.0	-4.71	5726	32420	2.2408397458057063e-05	0.05000002026928949	1716461	228	-22.975454330444336
60.0	-4.03	60.0	-5.87	5727	32440	2.224410800251802e-05	0.050000020034722786	1717605	229	-23.07904052734375
60.0	-8.0	47.0	-4.94	5733	32460	2.4484148454460477e-05	0.05000001982922595	1718616	229	-23.061017990112305
60.0	-8.64	60.0	-7.1	5739	32480	2.2226227034488923e-05	0.05000001962210835	1719646	229	-23.070688247680664
60.0	-9.33	60.0	-6.63	5744	32500	2.2126307854285607e-05	0.0500000194051192	1720738	229	-23.068523406982422
60.0	-12.02	59.0	-6.88	5750	32520	2.243582612913913e-05	0.05000001920780885	1721740	229	-23.071182250976562
31.0	-0.02	37.0	-3.5	5755	32540	1.2279135651872726e-05	0.05000001901668796	1722720	229	-23.089679718017578
19.0	0.01	48.0	-5.7	5759	32560	7.738733174466969e-06	0.05000001881109598	1723787	229	-23.05807876586914
58.0	-0.15	57.0	-7.33	5765	32580	2.2393988275030334e-05	0.050000018618522296	1724796	229	-23.046951293945312
18.0	0.03	54.0	-6.29	5768	32600	7.265243062212423e-06	0.05000001840839679	1725911	230	-23.1474552154541
60.0	-9.68	57.0	-6.33	5771	32620	2.180131792949066e-05	0.05000001820373709	1727009	230	-23.140583038330078
60.0	-4.15	60.0	-5.75	5772	32640	2.337248594153161e-05	0.05000001798875621	1728177	230	-23.15867042541504
60.0	-8.99	50.0	-5.01	5776	32660	2.3350187115923293e-05	0.050000017805135154	1729183	230	-23.140193939208984
60.0	-7.08	60.0	-7.45	5777	32680	1.9908972732002324e-05	0.050000017593278184	1730360	230	-23.144901275634766
60.0	-7.2	43.0	-4.71	5780	32700	2.2949457897687906e-05	0.050000017400986634	1731439	230	-23.158422470092773
60.0	-7.4	60.0	-6.55	5781	32720	2.2939445045583114e-05	0.050000017200301415	1732579	231	-23.232389450073242
60.0	-9.41	53.0	-6.58	5787	32740	2.0959942386000348e-05	0.050000017015877994	1733637	231	-23.208581924438477
60.0	-6.11	60.0	-7.8	5792	32760	2.2737636379852107e-05	0.050000016829560734	1734718	231	-23.223722457885742
60.0	-6.82	48.0	-6.27	5796	32780	2.1422236630507837e-05	0.050000016646448785	1735792	231	-23.22066307067871
60.0	-8.78	60.0	-6.65	5799	32800	2.3359714484796293e-05	0.05000001646467057	1736870	231	-23.235393524169922
14.0	0.03	50.0	-4.45	5803	32820	5.3246961287940734e-06	0.05000001629416238	1737891	231	-23.222402572631836
14.0	0.03	60.0	-6.83	5806	32840	5.1743220469838375e-06	0.05000001611752046	1738961	231	-23.228424072265625
60.0	-6.47	60.0	-9.34	5810	32860	2.163049293884909e-05	0.050000015939764636	1740050	232	-23.309926986694336
60.0	-9.42	33.0	-2.82	5813	32880	2.089843987838485e-05	0.050000015760343935	1741162	232	-23.3070011138916
45.0	-0.14	57.0	-6.97	5816	32900	1.7529838353304876e-05	0.05000001558839781	1742239	232	-23.30876922607422
60.0	-5.51	60.0	-8.9	5818	32920	2.278108353458372e-05	0.050000015417248383	1743323	232	-23.3134822845459
60.0	-5.7	60.0	-6.53	5819	32940	2.057322170347898e-05	0.05000001523913679	1744465	232	-23.314023971557617
60.0	-4.28	49.0	-5.94	5821	32960	2.3227062040162317e-05	0.05000001506835588	1745572	232	-23.326677322387695
60.0	-11.63	60.0	-4.62	5825	32980	2.3525667739969952e-05	0.050000014915589	1746571	232	-23.311975479125977
60.0	-6.35	51.0	-4.68	5827	33000	2.1405798016172467e-05	0.05000001474238838	1747719	233	-23.392807006835938
41.0	-0.1	40.0	-3.89	5830	33020	1.518599991362287e-05	0.05000001457994432	1748807	233	-23.405908584594727
60.0	-5.62	60.0	-6.33	5834	33040	2.326312278719849e-05	0.050000014427655816	1749837	233	-23.38667106628418
60.0	-9.98	51.0	-6.04	5839	33060	2.251579338899902e-05	0.050000014278814106	1750854	233	-23.37497329711914
60.0	-7.35	37.0	-2.9	5842	33080	2.124193501731937e-05	0.05000001412755164	1751899	233	-23.36958122253418
60.0	-9.04	60.0	-8.44	5844	33100	2.2441044314750373e-05	0.050000013964618874	1753039	233	-23.374345779418945
60.0	-4.51	52.0	-6.46	5849	33120	2.286173583228807e-05	0.05000001381475063	1754098	233	-23.405168533325195
60.0	-3.13	54.0	-7.18	5854	33140	2.184771023821097e-05	0.050000013670181226	1755130	234	-23.45884132385254
60.0	-9.12	58.0	-6.07	5856	33160	2.3347635464731544e-05	0.05000001351941645	1756219	234	-23.461763381958008
3.0	0.32	60.0	-6.22	5861	33180	9.11681604644058e-07	0.050000013378740375	1757245	234	-23.476634979248047
60.0	-8.54	60.0	-7.71	5862	33200	2.1264782871108457e-05	0.05000001321981589	1758420	234	-23.480749130249023
60.0	-4.19	51.0	-5.76	5869	33220	2.2342203612215617e-05	0.05000001310569551	1759267	234	-23.46014976501465
60.0	-10.34	60.0	-7.2	5870	33240	2.195048992097306e-05	0.05000001295662069	1760391	234	-23.4621524810791
60.0	-3.77	60.0	-7.12	5874	33260	2.3416725899609757e-05	0.05000001281295678	1761486	234	-23.458650588989258
35.0	-0.08	60.0	-9.8	5878	33280	1.2174434959888459e-05	0.05000001267240643	1762569	235	-23.570199966430664
60.0	-6.33	60.0	-8.54	5879	33300	2.1805161828393336e-05	0.05000001252625583	1763709	235	-23.545400619506836
60.0	-4.59	60.0	-7.49	5884	33320	2.3435795006631804e-05	0.05000001239132843	1764772	235	-23.55445671081543
60.0	-9.9	60.0	-10.08	5887	33340	2.282041951289918e-05	0.050000012256138426	1765849	235	-23.552772521972656
60.0	-7.26	48.0	-6.59	5889	33360	2.0548036630205112e-05	0.05000001212290826	1766922	235	-23.55791664123535
60.0	-8.06	51.0	-6.24	5892	33380	2.2970380148821922e-05	0.05000001198980743	1768006	235	-23.53267478942871
55.0	-0.09	60.0	-8.51	5898	33400	2.192357343114065e-05	0.050000011864691725	1769035	235	-23.542997360229492
42.0	-0.02	49.0	-6.08	5903	33420	1.3991981691261168e-05	0.05000001173923802	1770078	236	-23.6372127532959
60.0	-9.34	49.0	-4.21	5909	33440	2.3671228919873398e-05	0.050000011624406634	1771041	236	-23.633460998535156
60.0	-10.16	51.0	-5.01	5912	33460	2.2079498555513462e-05	0.0500000114952845	1772138	236	-23.614360809326172
60.0	-7.37	41.0	-2.87	5915	33480	2.305026265170554e-05	0.050000011372713205	1773190	236	-23.627525329589844
60.0	-7.34	52.0	-5.98	5917	33500	2.2344560765508394e-05	0.05000001124368804	1774311	236	-23.648733139038086
60.0	-8.05	48.0	-4.56	5921	33520	2.1572478631231267e-05	0.05000001112402193	1775361	236	-23.63290786743164
28.0	-0.03	48.0	-5.01	5926	33540	1.0516889477742877e-05	0.05000001100750054	1776394	236	-23.644432067871094
60.0	-3.91	48.0	-5.27	5932	33560	2.2093836258080067e-05	0.050000010895032025	1777401	236	-23.631168365478516
47.0	-0.08	46.0	-4.57	5938	33580	1.7783256994250844e-05	0.05000001078942953	1778355	237	-23.710229873657227
31.0	-0.06	60.0	-5.54	5944	33600	1.050878848348345e-05	0.05000001068111157	1779344	237	-23.718814849853516
60.0	-7.65	60.0	-5.79	5948	33620	2.228392510808415e-05	0.05000001057567875	1780316	237	-23.7011775970459
60.0	-10.26	56.0	-5.71	5954	33640	2.2231143379891813e-05	0.050000010464587186	1781352	237	-23.704587936401367
60.0	-8.2	50.0	-6.94	5958	33660	2.2426915182928493e-05	0.05000001035259184	1782408	237	-23.71175193786621
60.0	-9.27	60.0	-6.93	5963	33680	2.1871159875194705e-05	0.050000010243638794	1783446	237	-23.69789695739746
60.0	-9.98	43.0	-4.72	5965	33700	2.245240819914051e-05	0.0500000101272206	1784569	237	-23.7233943939209
60.0	-9.56	49.0	-4.92	5967	33720	2.154689525228661e-05	0.05000001001793421	1785634	238	-23.78090476989746
60.0	-8.77	60.0	-6.86	5970	33740	2.0957183894421408e-05	0.0500000099054678	1786743	238	-23.761632919311523
60.0	-8.55	51.0	-7.44	5975	33760	2.3375352694524972e-05	0.050000009810339766	1787688	238	-23.769329071044922
31.0	-0.04	48.0	-6.3	5979	33780	1.1347750363934316e-05	0.0500000097068023	1788729	238	-23.779285430908203
60.0	-7.04	60.0	-8.12	5982	33800	2.2151851089748406e-05	0.050000009598212734	1789834	238	-23.786409378051758
60.0	-3.66	56.0	-7.19	5985	33820	2.1136878581529254e-05	0.050000009492736315	1790919	238	-23.77756118774414
60.0	-7.41	45.0	-6.23	5989	33840	2.2527702311252024e-05	0.05000000938813735	1792007	238	-23.793668746948242
26.0	-0.02	48.0	-4.03	5995	33860	9.068285158521244e-06	0.050000009299558335	1792935	239	-23.85834312438965
60.0	-10.17	60.0	-7.49	5998	33880	2.2006062999666792e-05	0.05000000919239864	1794074	239	-23.863880157470703
60.0	-4.78	45.0	-5.76	6003	33900	2.1361207540056346e-05	0.0500000091044828	1795015	239	-23.86622428894043
60.0	-7.02	60.0	-6.61	6008	33920	2.074288731476046e-05	0.050000009008575055	1796054	239	-23.876461029052734
60.0	-7.41	49.0	-4.87	6009	33940	1.985302516552864e-05	0.05000000890619327	1797177	239	-23.898517608642578
60.0	-10.52	60.0	-5.95	6011	33960	2.2551020688527604e-05	0.0500000088054153	1798295	239	-23.882177352905273
21.0	-0.02	51.0	-4.16	6016	33980	7.466009745112302e-06	0.050000008715969414	1799296	239	-23.90162467956543
60.0	-6.41	49.0	-5.5	6020	34000	2.172676254721249e-05	0.05000000862622436	1800311	240	-23.986234664916992
60.0	-7.13	50.0	-5.74	6022	34020	2.0702827123948084e-05	0.0500000085307468	1801404	240	-23.978281021118164
60.0	-8.72	60.0	-7.38	6025	34040	2.0528820230593834e-05	0.05000000844020762	1802451	240	-23.980195999145508
60.0	-7.35	56.0	-5.68	6028	34060	2.1386398543908326e-05	0.05000000834754019	1803535	240	-23.986473083496094
57.0	-0.05	60.0	-8.2	6031	34080	2.073472794232794e-05	0.050000008253083664	1804653	240	-23.979427337646484
60.0	-10.61	46.0	-5.05	6035	34100	2.089905948582982e-05	0.050000008165818025	1805696	240	-23.959522247314453
60.0	-5.57	38.0	-5.23	6038	34120	2.014653065000581e-05	0.050000008076809314	1806772	240	-23.975847244262695
12.0	0.02	60.0	-8.2	6041	34140	4.22477163483542e-06	0.05000000798925016	1807842	241	-24.066448211669922
60.0	-4.82	60.0	-7.75	6047	34160	2.2652382314623938e-05	0.05000000790746229	1808851	241	-24.05072593688965
60.0	-9.3	55.0	-5.53	6051	34180	2.089812784881324e-05	0.0500000078283903	1809836	241	-24.055910110473633
60.0	-5.41	49.0	-5.66	6054	34200	2.1813919669703432e-05	0.050000007742672464	1810917	241	-24.043624877929688
60.0	-9.88	50.0	-7.22	6059	34220	1.9848653268284577e-05	0.05000000766678152	1811882	241	-24.055845260620117
60.0	-4.02	60.0	-6.79	6063	34240	2.0037570567888636e-05	0.0500000075891296	1812880	241	-24.06614112854004
60.0	-11.47	60.0	-8.12	6065	34260	2.0429389350120602e-05	0.0500000075019044	1814016	241	-24.037153244018555
24.0	-0.04	49.0	-5.96	6068	34280	8.432005500570897e-06	0.050000007417610036	1815126	242	-24.11334800720215
29.0	-0.0	48.0	-6.25	6069	34300	9.959216715643078e-06	0.050000007331403036	1816275	242	-24.11635398864746
60.0	-7.94	28.0	-2.35	6071	34320	2.0080957657251602e-05	0.050000007247937225	1817400	242	-24.110017776489258
60.0	-8.43	60.0	-8.28	6077	34340	2.015070923553627e-05	0.0500000071773979	1818358	242	-24.114185333251953
24.0	-0.02	51.0	-5.78	6080	34360	8.008380152710103e-06	0.05000000709753051	1819457	242	-24.111459732055664
60.0	-7.84	60.0	-8.93	6083	34380	2.0335183856513626e-05	0.05000000701792021	1820565	242	-24.114273071289062
60.0	-7.88	42.0	-4.75	6085	34400	2.090710540150487e-05	0.050000006938370214	1821685	242	-24.11638069152832
60.0	-8.13	60.0	-6.2	6091	34420	2.0591898202757583e-05	0.050000006872424174	1822620	243	-24.2327938079834
34.0	-0.06	47.0	-5.51	6095	34440	1.1924348780225517e-05	0.05000000680138935	1823639	243	-24.209976196289062
51.0	-0.04	50.0	-7.93	6100	34460	1.828932720633765e-05	0.05000000672671497	1824723	243	-24.22498893737793
60.0	-4.86	60.0	-8.39	6101	34480	2.033067413383183e-05	0.05000000664940188	1825859	243	-24.202743530273438
60.0	-13.16	33.0	-3.75	6107	34500	2.090163852857507e-05	0.05000000658317339	1826840	243	-24.211545944213867
60.0	-4.7	52.0	-4.5	6110	34520	2.1835322451895385e-05	0.05000000651284843	1827894	243	-24.19597816467285
60.0	-4.86	55.0	-7.48	6115	34540	1.999718230379477e-05	0.05000000644391908	1828938	243	-24.18728256225586
60.0	-7.45	49.0	-5.46	6119	34560	2.107244950753671e-05	0.05000000637648438	1829970	243	-24.21692657470703
60.0	-3.47	28.0	-2.84	6122	34580	2.1035075532417893e-05	0.05000000630779965	1831033	244	-24.294538497924805
60.0	-9.19	60.0	-6.39	6126	34600	2.116201929963393e-05	0.05000000623785834	1832128	244	-24.317750930786133
60.0	-4.27	60.0	-6.03	6129	34620	2.0901527382747623e-05	0.05000000616937112	1833212	244	-24.306489944458008
60.0	-11.3	48.0	-4.66	6135	34640	2.02801637781685e-05	0.050000006108473515	1834184	244	-24.294553756713867
5.0	0.15	60.0	-7.33	6137	34660	1.7282113957391332e-06	0.05000000604086315	1835277	244	-24.29169273376465
60.0	-5.84	52.0	-5.76	6141	34680	2.0910189363508213e-05	0.05000000597400112	1836370	244	-24.290189743041992
60.0	-4.32	47.0	-4.96	6146	34700	2.1229944586410303e-05	0.05000000591000636	1837427	244	-24.284526824951172
41.0	-0.04	60.0	-8.17	6151	34720	1.3823491362382739e-05	0.0500000058481005	1838460	245	-24.399951934814453
17.0	0.03	60.0	-5.2	6156	34740	5.4905245752944025e-06	0.05000000578886884	1839458	245	-24.372419357299805
60.0	-7.93	50.0	-7.73	6158	34760	2.059225245915842e-05	0.05000000572382282	1840568	245	-24.39519691467285
23.0	-0.07	55.0	-7.27	6162	34780	7.640869882067021e-06	0.05000000566290441	1841618	245	-24.39292335510254
54.0	-0.15	51.0	-4.24	6164	34800	1.8608138479035475e-05	0.05000000559899383	1842733	245	-24.38852882385254
