Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-3.4	100.0	-4.73	2270	14300	4.398951163658729e-05	0.05121365485648425	503604	6292	-15.388628005981445
40.0	-3.9	100.0	-14.82	2274	14320	4.531591298193905e-05	0.05120261559765603	504315	6292	-14.96110725402832
40.0	-4.93	100.0	-12.63	2276	14340	4.402387424825458e-05	0.051191304409797134	505051	6292	-14.86162281036377
40.0	-4.82	100.0	-6.49	2277	14360	4.7043389264587574e-05	0.05117977512641791	505809	6292	-15.031417846679688
40.0	-4.76	52.0	-5.23	2281	14380	4.576118002349047e-05	0.05116942403460352	506494	6292	-15.515799522399902
40.0	-3.12	100.0	-6.53	2286	14400	4.716124799516466e-05	0.05115916376103013	507179	6292	-14.887720108032227
40.0	-3.98	100.0	-6.66	2292	14420	4.3579989762643505e-05	0.05114959688884367	507822	6292	-14.95555305480957
40.0	-4.62	56.0	-6.65	2296	14440	4.393162819817456e-05	0.05113925421332171	508525	6292	-14.71711254119873
40.0	-4.07	56.0	-6.22	2298	14460	4.520488807604356e-05	0.051128708263812855	509249	6292	-14.910781860351562
40.0	-3.63	53.0	-5.58	2300	14480	4.432484589887587e-05	0.05111810618681458	509984	6292	-14.941363334655762
40.0	-3.53	68.0	-6.68	2304	14500	4.533363210743871e-05	0.05110783908705016	510702	6293	-15.146586418151855
40.0	-2.75	100.0	-5.67	2306	14520	4.644525280997116e-05	0.05109743303645306	511437	6293	-15.184175491333008
40.0	-2.84	100.0	-9.81	2309	14540	4.426611502855975e-05	0.05108753247922024	512142	6293	-15.685210227966309
40.0	-3.41	100.0	-5.12	2312	14560	4.423766673266233e-05	0.05107795028054998	512830	6293	-15.539961814880371
40.0	-4.84	100.0	-9.99	2317	14580	4.662370158484607e-05	0.051068666222064144	513502	6293	-15.663723945617676
40.0	-4.19	50.0	-5.8	2318	14600	4.251445809455767e-05	0.05105840319178545	514254	6293	-14.995035171508789
40.0	-3.86	100.0	-11.02	2320	14620	4.4653940787882874e-05	0.051048212517782326	515008	6293	-15.3849458694458
40.0	-2.72	100.0	-7.48	2321	14640	4.384682152440639e-05	0.05103826271444129	515751	6293	-15.359405517578125
40.0	-3.95	58.0	-4.02	2323	14660	4.518007679167744e-05	0.05102874164295783	516468	6293	-14.924994468688965
40.0	-4.66	100.0	-7.92	2327	14680	4.723906841849761e-05	0.051019919649796894	517137	6293	-14.958157539367676
40.0	-6.01	100.0	-9.76	2330	14700	4.479570453669749e-05	0.051010276291601236	517877	6294	-15.750785827636719
31.0	-0.05	52.0	-4.61	2336	14720	3.6323896568754444e-05	0.05100187560623744	518525	6294	-15.537222862243652
40.0	-2.75	100.0	-9.57	2338	14740	4.586167380800079e-05	0.05099266339473418	519244	6294	-15.642489433288574
40.0	-3.65	100.0	-10.04	2341	14760	4.555379472127775e-05	0.050984040080527884	519922	6294	-15.650812149047852
40.0	-4.21	53.0	-2.76	2343	14780	4.3694189017454566e-05	0.05097499186606587	520641	6294	-15.224237442016602
40.0	-2.69	61.0	-6.66	2347	14800	4.6117644052247744e-05	0.05096667913786849	521306	6294	-15.232826232910156
40.0	-6.63	100.0	-6.45	2350	14820	4.277065215323135e-05	0.05095783844739809	522021	6294	-15.387316703796387
40.0	-3.53	100.0	-13.76	2354	14840	4.4514596301590334e-05	0.050949315908102796	522716	6294	-15.333125114440918
40.0	-3.61	100.0	-13.03	2357	14860	4.541952549047457e-05	0.0509409868156295	523401	6294	-15.425688743591309
40.0	-3.14	59.0	-5.12	2358	14880	4.2605576335742907e-05	0.05093171700741646	524173	6294	-15.351020812988281
40.0	-2.51	51.0	-5.18	2359	14900	4.453639856120884e-05	0.05092278071568112	524924	6294	-15.893965721130371
40.0	-5.61	12.0	0.22	2363	14920	4.7383263667211454e-05	0.05091469587087441	525608	6295	-16.035661697387695
40.0	-2.8	100.0	-10.36	2366	14940	4.215037806764983e-05	0.05090643255734216	526314	6295	-15.571962356567383
40.0	-4.44	100.0	-9.64	2367	14960	4.403495533581086e-05	0.05089769388821336	527069	6295	-15.53660774230957
40.0	-2.82	100.0	-12.62	2372	14980	4.4001485699805144e-05	0.05088975098235234	527760	6295	-15.67138385772705
13.0	0.03	100.0	-10.29	2379	15000	1.3521973292032877e-05	0.050882517949931656	528393	6295	-15.658447265625
40.0	-5.35	100.0	-8.81	2381	15020	4.3762063535647133e-05	0.050873955211104445	529153	6295	-15.659433364868164
40.0	-3.76	100.0	-12.76	2382	15040	4.306544965886055e-05	0.05086546473492584	529914	6295	-16.09586524963379
40.0	-2.66	100.0	-11.92	2387	15060	4.247284505471765e-05	0.050857871334511875	530599	6295	-16.001127243041992
40.0	-3.08	70.0	-5.08	2391	15080	4.469077214005771e-05	0.05085064222963556	531256	6295	-16.0750675201416
40.0	-6.39	100.0	-9.25	2392	15100	4.189372852148599e-05	0.05084230453423539	532024	6295	-16.11431884765625
40.0	-6.74	100.0	-12.42	2397	15120	4.249845863019348e-05	0.05083510221327457	532691	6296	-16.316545486450195
40.0	-4.4	70.0	-5.59	2401	15140	4.120397441768268e-05	0.05082778555431396	533375	6296	-16.319486618041992
40.0	-2.74	16.0	0.07	2402	15160	4.4407237488235834e-05	0.050819702630263745	534140	6296	-16.296873092651367
33.0	-0.04	52.0	-4.85	2406	15180	3.307839470261485e-05	0.05081264278038228	534812	6296	-16.156583786010742
40.0	-3.04	100.0	-8.65	2409	15200	4.232809731834813e-05	0.05080517055815942	535531	6296	-16.266061782836914
40.0	-6.52	84.0	-8.56	2412	15220	4.6393623803197636e-05	0.05079767729901699	536259	6296	-15.730499267578125
40.0	-5.47	56.0	-6.05	2419	15240	4.543483726621613e-05	0.050791093866181795	536902	6296	-16.29731559753418
40.0	-5.46	100.0	-8.71	2423	15260	4.334638815563597e-05	0.05078406476743814	537596	6296	-16.176401138305664
40.0	-3.98	50.0	-6.63	2428	15280	4.234388860732473e-05	0.050777282707001	538271	6296	-15.598294258117676
40.0	-6.06	100.0	-12.6	2431	15300	4.19211075976004e-05	0.05077007786142281	538996	6296	-15.666696548461914
40.0	-3.9	100.0	-10.51	2436	15320	4.1327806427958115e-05	0.050763063787316084	539708	6296	-15.684584617614746
40.0	-4.8	83.0	-11.75	2438	15340	4.25408685378332e-05	0.05075600964079042	540431	6297	-15.96594524383545
40.0	-4.06	100.0	-9.74	2440	15360	4.391021405657132e-05	0.05074871179902837	541187	6297	-16.028404235839844
40.0	-3.05	100.0	-6.46	2441	15380	4.597624814711869e-05	0.050741456598968046	541946	6297	-16.512710571289062
40.0	-2.19	100.0	-12.55	2442	15400	4.180578442362996e-05	0.05073414321726174	542719	6297	-15.820605278015137
40.0	-6.18	50.0	-3.25	2446	15420	4.029046700622321e-05	0.050727538288911224	543422	6297	-15.870271682739258
40.0	-6.5	100.0	-9.77	2448	15440	4.342270947490949e-05	0.05072080354791058	544146	6297	-15.862292289733887
40.0	-4.15	100.0	-10.5	2453	15460	4.3771723417847156e-05	0.05071477415700272	544798	6297	-15.876692771911621
4.0	0.23	62.0	-4.45	2459	15480	4.092867676293819e-06	0.0507089812840185	545429	6297	-15.993690490722656
40.0	-4.52	52.0	-3.5	2463	15500	4.108987316008537e-05	0.05070285747181929	546103	6297	-16.524633407592773
30.0	-0.08	100.0	-11.4	2465	15520	3.082466494176806e-05	0.05069601180992012	546866	6297	-16.392362594604492
40.0	-3.74	100.0	-8.18	2467	15540	4.086051054749556e-05	0.05068927590151094	547624	6298	-16.025165557861328
40.0	-5.45	52.0	-7.72	2471	15560	4.050396095511233e-05	0.05068284413594296	548354	6298	-16.10071563720703
40.0	-5.87	12.0	-0.41	2475	15580	4.328614787051552e-05	0.05067711534053439	549008	6298	-16.772615432739258
40.0	-2.36	80.0	-7.79	2478	15600	4.3337574371924766e-05	0.05067075512398666	549743	6298	-16.664758682250977
40.0	-3.19	100.0	-11.85	2481	15620	4.34532055628895e-05	0.05066440481740073	550484	6298	-16.649253845214844
40.0	-4.06	100.0	-11.34	2484	15640	4.3150881672149424e-05	0.05065842731040824	551187	6298	-16.658546447753906
40.0	-3.53	100.0	-7.68	2484	15660	4.1099952707497705e-05	0.050651875849205594	551967	6298	-16.517892837524414
40.0	-4.03	100.0	-12.27	2487	15680	4.173188793415926e-05	0.05064565585424733	552714	6298	-16.5992488861084
11.0	0.04	100.0	-7.97	2490	15700	1.2312087283772268e-05	0.05063983902959891	553418	6298	-16.586685180664062
40.0	-4.96	51.0	-4.1	2493	15720	4.3524373275329746e-05	0.05063390026318036	554144	6298	-16.605751037597656
40.0	-4.49	100.0	-12.99	2497	15740	4.1287523970064697e-05	0.05062825216874963	554840	6298	-16.55348777770996
40.0	-3.54	100.0	-15.86	2499	15760	4.124298010985863e-05	0.050622490973894894	555557	6299	-16.807443618774414
40.0	-4.28	100.0	-13.16	2499	15780	3.8817218954572204e-05	0.050616297085215	556337	6299	-16.79165267944336
40.0	-4.63	100.0	-8.14	2501	15800	4.362198370921461e-05	0.05061019533576126	557113	6299	-16.530183792114258
40.0	-3.86	100.0	-8.84	2505	15820	4.0500760831965506e-05	0.05060487941763179	557793	6299	-16.194541931152344
40.0	-3.69	56.0	-2.87	2509	15840	4.217599076454085e-05	0.050599797218224975	558448	6299	-16.215396881103516
40.0	-2.18	50.0	-5.61	2515	15860	4.1235124628901634e-05	0.05059455702261809	559130	6299	-16.192996978759766
40.0	-5.95	100.0	-13.47	2517	15880	4.3673644438198294e-05	0.05058919319117228	559835	6299	-16.859683990478516
40.0	-3.7	50.0	-3.42	2519	15900	4.1380573368672304e-05	0.05058346917844178	560596	6299	-16.792064666748047
40.0	-5.28	100.0	-13.04	2522	15920	4.2965903354050525e-05	0.05057819814911784	561302	6299	-16.738292694091797
40.0	-5.09	100.0	-13.43	2527	15940	4.375785626611267e-05	0.05057316814960109	561981	6299	-16.701946258544922
40.0	-3.49	100.0	-10.02	2530	15960	4.234523103948225e-05	0.05056769206263862	562729	6300	-16.950559616088867
40.0	-2.86	100.0	-7.51	2534	15980	4.204326636800181e-05	0.05056277456383056	563405	6300	-16.885787963867188
40.0	-4.75	100.0	-13.34	2536	16000	4.1476100683212283e-05	0.050557495331030766	564139	6300	-16.848960876464844
40.0	-5.38	16.0	-0.27	2542	16020	4.118224059449004e-05	0.050552970209002596	564771	6300	-16.858549118041992
40.0	-5.08	100.0	-9.72	2545	16040	4.098067557127993e-05	0.05054775555968575	565509	6300	-16.830230712890625
40.0	-3.7	100.0	-11.93	2548	16060	4.166704631534638e-05	0.05054274610291056	566224	6300	-16.859039306640625
40.0	-5.87	100.0	-10.44	2554	16080	4.085812402601859e-05	0.05053817249339442	566881	6300	-16.845754623413086
40.0	-4.69	59.0	-4.37	2557	16100	3.9561683346766125e-05	0.05053333067142357	567584	6300	-16.93963050842285
40.0	-3.69	100.0	-13.21	2559	16120	4.2523447396441664e-05	0.05052823519440082	568332	6300	-16.9803524017334
40.0	-4.78	69.0	-8.08	2561	16140	3.909420642120097e-05	0.05052331921335844	569060	6300	-16.94025993347168
40.0	-3.9	100.0	-10.04	2563	16160	4.1281129464064496e-05	0.0505182934711564	569812	6300	-16.978986740112305
40.0	-5.57	72.0	-5.89	2564	16180	4.0467398423052245e-05	0.05051323258704064	570577	6301	-17.10861587524414
3.0	0.31	100.0	-14.43	2568	16200	3.4716688556435667e-06	0.05050857699932846	571286	6301	-17.113981246948242
40.0	-3.81	56.0	-3.03	2570	16220	3.879783185871844e-05	0.05050361728701952	572050	6301	-17.2496395111084
40.0	-3.08	100.0	-9.52	2573	16240	4.1615199572934303e-05	0.05049906763540808	572756	6301	-17.212520599365234
40.0	-4.53	51.0	-4.52	2576	16260	4.1396782113763823e-05	0.05049447872578379	573475	6301	-17.09930419921875
40.0	-3.54	100.0	-13.03	2579	16280	4.0845993988636963e-05	0.05048976668687087	574221	6301	-17.180654525756836
40.0	-4.92	100.0	-8.62	2584	16300	4.231480733017248e-05	0.050485669877390185	574873	6301	-17.131053924560547
40.0	-3.34	100.0	-12.83	2586	16320	4.100166991645215e-05	0.05048104178068599	575619	6301	-17.176359176635742
32.0	-0.03	100.0	-7.75	2590	16340	3.510954330425659e-05	0.05047664244969831	576334	6301	-16.421894073486328
40.0	-4.66	100.0	-7.51	2593	16360	4.220003020792544e-05	0.050472336487323216	577040	6301	-16.58894920349121
15.0	0.0	65.0	-3.25	2599	16380	1.6489934280824022e-05	0.05046838547829951	577692	6302	-17.53750991821289
40.0	-2.48	100.0	-9.7	2602	16400	4.237270936733339e-05	0.05046392788897951	578437	6302	-16.74859619140625
12.0	0.06	15.0	-0.01	2605	16420	1.211175093842482e-05	0.05045970805661389	579148	6302	-17.43282127380371
40.0	-3.94	100.0	-9.08	2610	16440	4.0639244436927664e-05	0.05045567467754421	579833	6302	-16.76657485961914
36.0	-0.1	100.0	-11.09	2615	16460	3.577948775355176e-05	0.050451631521059866	580526	6302	-16.85335922241211
40.0	-3.73	100.0	-10.22	2618	16480	3.787394866202642e-05	0.05044768019563145	581209	6302	-17.475221633911133
40.0	-4.33	100.0	-11.89	2620	16500	3.883088718761097e-05	0.050443414114216094	581955	6302	-17.421802520751953
40.0	-1.89	100.0	-10.12	2622	16520	4.182758111930644e-05	0.05043901304525062	582733	6302	-17.3458194732666
40.0	-2.57	100.0	-10.02	2626	16540	4.030507882243921e-05	0.050434927403417804	583461	6302	-17.469593048095703
40.0	-2.48	78.0	-6.18	2626	16560	4.144672322388433e-05	0.05043059980344675	584241	6302	-17.433067321777344
40.0	-4.0	100.0	-13.57	2631	16580	4.055364859549933e-05	0.050426469831111646	584992	6302	-17.345577239990234
28.0	-0.01	100.0	-10.9	2632	16600	2.8501160173531038e-05	0.05042228972409921	585760	6303	-16.962820053100586
40.0	-2.68	100.0	-11.56	2638	16620	3.806189079146953e-05	0.05041878352032233	586407	6303	-17.14223861694336
33.0	-0.02	100.0	-8.17	2639	16640	3.259782321177996e-05	0.0504146528352078	587180	6303	-17.126937866210938
40.0	-4.57	100.0	-12.41	2641	16660	3.8595059338737936e-05	0.050410686080587776	587929	6303	-17.793394088745117
40.0	-3.35	100.0	-5.96	2644	16680	3.961666310719735e-05	0.05040698105175182	588634	6303	-17.71381378173828
40.0	-3.65	60.0	-6.91	2647	16700	4.175730094224393e-05	0.05040329936544311	589341	6303	-17.591541290283203
40.0	-2.63	30.0	-1.97	2648	16720	3.89393436851684e-05	0.050399421251634796	590094	6303	-16.96523666381836
40.0	-6.97	100.0	-9.91	2652	16740	3.941153112705463e-05	0.05039596630864926	590769	6303	-17.52872657775879
40.0	-2.95	100.0	-8.37	2653	16760	3.9160237391979424e-05	0.050392050880462794	591544	6303	-17.269453048706055
40.0	-2.74	60.0	-5.92	2656	16780	3.925031927970368e-05	0.05038852368316078	592247	6303	-17.615842819213867
40.0	-3.38	100.0	-7.25	2660	16800	4.041751225789388e-05	0.050384999343259365	592956	6304	-17.778640747070312
40.0	-4.36	100.0	-10.36	2667	16820	4.157830078451585e-05	0.050381845710753485	593594	6304	-17.74850845336914
40.0	-2.81	100.0	-16.93	2670	16840	3.94039369252402e-05	0.05037825899330252	594329	6304	-17.16775131225586
40.0	-2.61	56.0	-2.95	2675	16860	3.895085053087554e-05	0.05037481370972346	595041	6304	-17.293766021728516
40.0	-4.22	76.0	-5.85	2676	16880	3.7831039790293616e-05	0.0503711213612792	595813	6304	-18.051122665405273
15.0	0.01	100.0	-12.78	2681	16900	1.311453136466664e-05	0.05036786522271613	596498	6304	-17.101163864135742
40.0	-4.88	100.0	-8.22	2684	16920	3.7816737560515706e-05	0.0503643870505767	597238	6304	-17.829782485961914
40.0	-5.63	100.0	-6.98	2688	16940	3.952128546578543e-05	0.05036103652426579	597957	6304	-17.770246505737305
40.0	-3.54	100.0	-12.95	2690	16960	3.787100596247979e-05	0.05035773022056002	598673	6304	-17.78737449645996
40.0	-3.84	55.0	-3.94	2693	16980	3.972966202015871e-05	0.05035458714060262	599359	6304	-17.19000244140625
40.0	-3.7	100.0	-11.16	2698	17000	4.0577117134543026e-05	0.050351366250604324	600069	6305	-18.214643478393555
40.0	-2.92	100.0	-10.64	2701	17020	3.838831893705733e-05	0.05034801797420899	600815	6305	-17.957904815673828
40.0	-3.89	58.0	-3.91	2702	17040	3.7550856249992836e-05	0.0503446068246544	601583	6305	-17.297348022460938
10.0	0.04	100.0	-11.93	2706	17060	9.45371592030855e-06	0.05034161747894136	602260	6305	-18.214170455932617
40.0	-2.47	72.0	-6.85	2708	17080	3.809318888662012e-05	0.050338459394660286	602983	6305	-17.36672019958496
40.0	-4.89	100.0	-8.31	2711	17100	3.924319618626645e-05	0.05033544789152143	603678	6305	-17.43111228942871
40.0	-2.65	100.0	-12.51	2714	17120	4.0737198334988034e-05	0.05033238007836429	604393	6305	-17.538415908813477
1.0	1.0	54.0	-3.24	2718	17140	1.0842620422292062e-06	0.0503294638474391	605078	6305	-17.487104415893555
40.0	-3.51	100.0	-10.82	2727	17160	3.7131248376308345e-05	0.05032697758739326	605664	6305	-18.1325740814209
24.0	-0.04	24.0	-0.9	2729	17180	2.3108006078788927e-05	0.050323906252071816	606399	6305	-18.023611068725586
18.0	-0.03	62.0	-6.69	2733	17200	1.6828747682793197e-05	0.05032093596860019	607116	6305	-17.37809181213379
40.0	-3.36	100.0	-9.59	2735	17220	3.943974963463973e-05	0.05031793727931442	607847	6306	-17.584135055541992
40.0	-3.37	100.0	-10.8	2739	17240	4.1810957295712076e-05	0.050315037483966936	608560	6306	-17.583608627319336
40.0	-4.69	78.0	-8.84	2740	17260	3.9437941576625075e-05	0.05031194179891414	609330	6306	-17.649892807006836
3.0	0.32	53.0	-0.65	2746	17280	3.4111379473297685e-06	0.050309185564331095	610020	6306	-17.689098358154297
40.0	-3.11	52.0	-4.04	2748	17300	3.753976325768267e-05	0.05030638090899464	610729	6306	-17.740259170532227
18.0	-0.09	100.0	-8.87	2750	17320	1.651303322155536e-05	0.05030354098071948	611454	6306	-17.684276580810547
40.0	-4.43	100.0	-6.32	2752	17340	3.837868141605505e-05	0.05030065220406749	612199	6306	-17.648595809936523
26.0	-0.03	100.0	-8.2	2755	17360	2.3146516167073756e-05	0.050297802087054214	612941	6306	-18.495283126831055
40.0	-6.3	100.0	-8.07	2758	17380	3.668772200308955e-05	0.05029502692650618	613670	6306	-17.5980281829834
40.0	-3.18	72.0	-7.11	2760	17400	3.937910343038625e-05	0.05029221552475001	614416	6306	-18.183393478393555
40.0	-3.77	100.0	-8.28	2763	17420	3.556909572106415e-05	0.05028949604298282	615144	6307	-17.869903564453125
40.0	-3.49	100.0	-8.97	2767	17440	3.5879890853111894e-05	0.050286913027127726	615841	6307	-17.845067977905273
36.0	-0.08	100.0	-11.26	2769	17460	3.3498616016470964e-05	0.0502841931545012	616583	6307	-17.885709762573242
40.0	-2.66	50.0	-3.99	2774	17480	3.5324876859477236e-05	0.05028168209954342	617273	6307	-18.528669357299805
40.0	-3.12	100.0	-9.35	2774	17500	3.837616784232003e-05	0.05027887931582308	618053	6307	-17.75702476501465
40.0	-4.03	100.0	-6.55	2776	17520	3.886827050823055e-05	0.05027620452626219	618804	6307	-17.72239875793457
40.0	-2.99	100.0	-8.5	2779	17540	3.666389763287291e-05	0.05027375379073442	619497	6307	-17.756099700927734
40.0	-3.48	100.0	-12.44	2780	17560	3.950541546241569e-05	0.05027114510719105	620243	6307	-18.449745178222656
40.0	-4.94	100.0	-9.2	2783	17580	3.7310242788512283e-05	0.05026863514709911	620967	6307	-17.694427490234375
40.0	-5.18	100.0	-10.21	2787	17600	3.9045946164564655e-05	0.05026622162230906	621669	6307	-18.30194091796875
40.0	-4.53	100.0	-9.48	2788	17620	3.4950688802695304e-05	0.05026367482710937	622418	6307	-18.419015884399414
6.0	0.15	100.0	-9.08	2792	17640	6.247769677990418e-06	0.05026144962556004	623076	6308	-18.645511627197266
40.0	-5.39	100.0	-12.21	2793	17660	3.7372598291658465e-05	0.0502588772803754	623847	6308	-18.654356002807617
40.0	-4.46	75.0	-6.09	2796	17680	3.775808606212495e-05	0.05025649691274756	624566	6308	-18.613880157470703
3.0	0.31	74.0	-5.01	2801	17700	2.9030088650978216e-06	0.050254319570673604	625228	6308	-18.548065185546875
40.0	-3.51	100.0	-9.15	2803	17720	3.806267850285997e-05	0.05025192127262086	625966	6308	-18.595088958740234
40.0	-3.67	51.0	-6.47	2804	17740	3.716404032142751e-05	0.050249480094006226	626725	6308	-18.749670028686523
40.0	-2.96	76.0	-5.24	2810	17760	3.7704179952810476e-05	0.05024738086892864	627381	6308	-18.689556121826172
40.0	-3.59	100.0	-8.93	2814	17780	3.7257649901210924e-05	0.0502452042725012	628068	6308	-17.798871994018555
40.0	-5.49	61.0	-5.58	2820	17800	3.7201522441392534e-05	0.0502431866191088	628709	6308	-17.92765235900879
40.0	-4.17	100.0	-7.02	2824	17820	3.630017859633389e-05	0.05024096558644645	629423	6308	-18.007619857788086
40.0	-5.48	100.0	-7.24	2829	17840	3.887409586542925e-05	0.050238923072674885	630084	6309	-18.98409080505371
40.0	-5.39	100.0	-6.18	2831	17860	3.613975787616657e-05	0.05023663151175807	630835	6309	-18.268835067749023
40.0	-4.05	100.0	-9.29	2832	17880	3.766810867343706e-05	0.05023432384895952	631599	6309	-18.2326717376709
40.0	-2.67	52.0	-4.03	2837	17900	3.62058325186788e-05	0.05023232311237241	632265	6309	-18.6393985748291
40.0	-5.08	66.0	-5.61	2838	17920	3.8352302674736296e-05	0.05023010635807878	633012	6309	-17.991491317749023
17.0	0.02	100.0	-9.78	2842	17940	1.579966965061898e-05	0.05022796204104893	633741	6309	-18.203462600708008
40.0	-6.9	100.0	-9.87	2845	17960	3.8052454823109514e-05	0.05022578689873046	634488	6309	-18.181312561035156
40.0	-5.58	100.0	-12.93	2849	17980	3.574472645896428e-05	0.05022387584358176	635148	6309	-18.85698890686035
40.0	-4.09	100.0	-7.81	2853	18000	3.740754392411974e-05	0.05022196431561219	635814	6309	-18.789295196533203
40.0	-2.73	64.0	-4.15	2857	18020	3.570711176085816e-05	0.05021990411896476	636540	6309	-18.083314895629883
40.0	-6.45	100.0	-11.74	2859	18040	3.6161014616092924e-05	0.05021784125914084	637274	6309	-18.17280387878418
40.0	-3.25	100.0	-10.42	2860	18060	3.767564051175038e-05	0.050215749201403495	638026	6310	-19.11759376525879
25.0	-0.06	46.0	-3.6	2863	18080	2.2604626364412563e-05	0.05021373333256373	638757	6310	-19.02952766418457
40.0	-4.88	10.0	0.22	2867	18100	3.6773194265629043e-05	0.050211802477078855	639463	6310	-18.935319900512695
40.0	-2.69	50.0	-5.95	2868	18120	3.566299842682895e-05	0.050209752681276386	640221	6310	-18.25226593017578
40.0	-4.44	100.0	-8.57	2872	18140	3.6002020325918315e-05	0.050207756480806436	640966	6310	-19.019773483276367
40.0	-3.21	100.0	-6.98	2874	18160	3.8149887244606855e-05	0.050205815292550846	641697	6310	-19.012374877929688
40.0	-4.66	100.0	-9.61	2878	18180	3.652411325536545e-05	0.05020400441351069	642384	6310	-19.044801712036133
40.0	-2.16	16.0	-0.38	2879	18200	3.851109808617896e-05	0.05020202756095524	643143	6310	-18.896238327026367
40.0	-4.35	38.0	-2.64	2882	18220	3.791949359043762e-05	0.05020013739955869	643875	6310	-18.29097557067871
40.0	-5.04	100.0	-13.32	2883	18240	3.407208020226997e-05	0.050198230229107306	644621	6310	-19.056135177612305
40.0	-4.05	53.0	-7.81	2885	18260	3.8731294028208e-05	0.050196336324196615	645369	6311	-18.442609786987305
11.0	0.05	100.0	-8.54	2887	18280	9.825467019947144e-06	0.05019453588183124	646086	6311	-18.4840030670166
40.0	-3.16	100.0	-7.6	2891	18300	3.556118636834817e-05	0.05019271340333812	646819	6311	-18.55599594116211
40.0	-3.82	100.0	-14.22	2892	18320	3.3173420543753944e-05	0.05019085312028469	647575	6311	-18.5961856842041
40.0	-3.74	100.0	-7.66	2893	18340	3.5457314685750815e-05	0.05018898008298341	648344	6311	-18.621654510498047
22.0	-0.06	67.0	-7.2	2896	18360	1.9873668944913576e-05	0.05018723539620597	649066	6311	-18.683422088623047
40.0	-4.9	100.0	-9.67	2902	18380	3.445615446736167e-05	0.050185662243620845	649721	6311	-19.192819595336914
40.0	-6.17	100.0	-12.25	2903	18400	3.674443649209064e-05	0.05018386083289337	650481	6311	-19.07957649230957
40.0	-3.63	100.0	-9.11	2911	18420	3.798335434688937e-05	0.050182277295362336	651153	6311	-19.18902015686035
40.0	-2.72	52.0	-2.58	2914	18440	3.5971726357548976e-05	0.05018056514530335	651888	6311	-18.348012924194336
6.0	0.13	100.0	-15.23	2919	18460	5.511511702449712e-06	0.05017902341878183	652554	6312	-18.78746223449707
40.0	-5.39	100.0	-9.25	2923	18480	3.672162175694585e-05	0.05017740834839048	653259	6312	-19.647546768188477
40.0	-2.96	100.0	-9.2	2927	18500	3.654778970254434e-05	0.05017576170494884	653985	6312	-19.524198532104492
40.0	-3.07	54.0	-4.49	2930	18520	3.6017490514668736e-05	0.050174056355414116	654745	6312	-19.374723434448242
18.0	-0.0	65.0	-6.45	2937	18540	1.6867072836866658e-05	0.05017263277118915	655382	6312	-19.33283042907715
40.0	-6.43	100.0	-7.51	2938	18560	3.6627606585108e-05	0.05017099625034693	656124	6312	-19.277759552001953
40.0	-6.09	100.0	-16.25	2939	18580	3.5952251360413844e-05	0.05016931597240153	656894	6312	-19.257444381713867
40.0	-2.29	62.0	-5.66	2946	18600	3.7133155330534905e-05	0.050167933258303446	657530	6312	-19.21300506591797
40.0	-2.79	62.0	-5.17	2948	18620	3.684469759784375e-05	0.05016634336709268	658271	6312	-18.709205627441406
40.0	-4.78	60.0	-4.94	2952	18640	3.569220780303038e-05	0.05016482208649122	658986	6312	-19.376827239990234
40.0	-4.25	60.0	-5.03	2955	18660	3.747629582690273e-05	0.05016331880156471	659699	6312	-19.260419845581055
40.0	-2.47	100.0	-7.55	2957	18680	3.494539914345588e-05	0.05016177664162389	660438	6313	-19.4682559967041
40.0	-5.18	100.0	-9.34	2961	18700	3.508858502229905e-05	0.050160387318160034	661108	6313	-18.778053283691406
40.0	-4.8	23.0	-0.9	2968	18720	3.553165329827203e-05	0.05015915906778794	661703	6313	-19.67134666442871
40.0	-6.18	64.0	-4.77	2973	18740	3.0747879785560114e-05	0.05015778827905996	662375	6313	-18.792142868041992
40.0	-3.98	100.0	-12.94	2977	18760	3.54506313673723e-05	0.05015635501024765	663085	6313	-18.95806884765625
1.0	1.0	100.0	-14.0	2979	18780	1.1056122053672457e-06	0.050154950254774074	663787	6313	-19.062868118286133
40.0	-4.01	100.0	-11.62	2986	18800	3.5555882656827884e-05	0.05015368870007201	664421	6313	-18.899614334106445
40.0	-3.67	100.0	-9.56	2987	18820	3.285288937413604e-05	0.05015219180927893	665184	6313	-19.049224853515625
40.0	-6.74	64.0	-5.76	2991	18840	3.5587718785441855e-05	0.05015087348357036	665860	6313	-19.129362106323242
40.0	-3.87	78.0	-9.56	2995	18860	3.234735854989271e-05	0.05014955162163785	666544	6313	-19.600547790527344
40.0	-5.13	100.0	-9.6	2997	18880	3.703011799666841e-05	0.0501481190923858	667294	6313	-18.712675094604492
40.0	-2.78	98.0	-9.36	3003	18900	3.49609687845543e-05	0.05014691131838862	667929	6314	-19.070030212402344
40.0	-5.02	100.0	-7.54	3008	18920	3.5432302422553744e-05	0.050145640554184454	668604	6314	-19.246360778808594
40.0	-3.85	60.0	-6.66	3013	18940	3.693597243730974e-05	0.0501444439623407	669244	6314	-19.0573787689209
16.0	0.01	72.0	-6.28	3015	18960	1.3738581399877364e-05	0.050143049629353696	670000	6314	-19.11176109313965
