Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-7.97	40.0	-4.13	2747	40540	8.052666903600706e-06	0.05000000302594037	1509508	201	-20.553157806396484
40.0	-7.62	40.0	-4.88	2749	40560	7.747980734770585e-06	0.0500000029978921	1510233	201	-20.564191818237305
40.0	-3.71	40.0	-5.6	2754	40580	7.771852276136042e-06	0.050000002970437975	1510949	201	-20.555524826049805
40.0	-5.8	40.0	-6.8	2755	40600	7.416256542863517e-06	0.05000000294161694	1511709	201	-20.566591262817383
40.0	-1.34	40.0	-4.1	2756	40620	7.59432434390062e-06	0.050000002912820654	1512476	201	-20.541746139526367
40.0	-2.89	26.0	-1.6	2759	40640	8.149920251425795e-06	0.050000002887444654	1513156	201	-20.558637619018555
18.0	0.03	39.0	-4.11	2761	40660	4.024911384188478e-06	0.0500000028608947	1513875	201	-20.562902450561523
40.0	-7.61	40.0	-4.61	2764	40680	7.889345801099329e-06	0.05000000283504953	1514581	201	-20.55661964416504
40.0	-5.47	40.0	-4.9	2766	40700	7.645943240978793e-06	0.05000000280926226	1515292	202	-20.645309448242188
40.0	-4.1	40.0	-5.12	2767	40720	8.676187931203187e-06	0.05000000278263107	1516034	202	-20.63753890991211
40.0	-5.65	32.0	-3.69	2771	40740	7.596786079537828e-06	0.05000000275735506	1516744	202	-20.646713256835938
40.0	-6.7	40.0	-3.96	2773	40760	7.158342357706626e-06	0.05000000273206957	1517461	202	-20.64484977722168
40.0	-4.41	40.0	-5.9	2776	40780	8.307092618918875e-06	0.050000002707455894	1518165	202	-20.643033981323242
40.0	-7.7	40.0	-3.99	2778	40800	8.266877894308052e-06	0.050000002681219985	1518924	202	-20.652637481689453
40.0	-6.24	33.0	-5.02	2779	40820	7.916472228002104e-06	0.05000000265500598	1519690	202	-20.630346298217773
40.0	-6.01	40.0	-4.05	2779	40840	7.459349076498034e-06	0.05000000262858823	1520470	202	-20.644268035888672
40.0	-4.19	37.0	-4.32	2780	40860	7.73586599020414e-06	0.050000002602758664	1521240	202	-20.649513244628906
40.0	-2.01	40.0	-4.72	2783	40880	7.97276277598103e-06	0.05000000257766618	1521995	202	-20.639802932739258
40.0	-6.58	40.0	-5.6	2784	40900	7.449018343153676e-06	0.05000000255243271	1522762	203	-20.761354446411133
40.0	-3.34	40.0	-4.76	2786	40920	7.631824163397735e-06	0.05000000252893157	1523482	203	-20.7419490814209
31.0	0.0	40.0	-4.57	2787	40940	5.88711611398791e-06	0.05000000250404997	1524253	203	-20.76173210144043
40.0	-7.85	32.0	-3.23	2788	40960	6.8467052187770605e-06	0.05000000248025012	1524997	203	-20.763402938842773
40.0	-2.58	40.0	-4.2	2788	40980	7.278544545580899e-06	0.050000002455571214	1525777	203	-20.755332946777344
40.0	-5.27	40.0	-4.37	2789	41000	7.695424847486542e-06	0.05000000243226253	1526520	203	-20.76326560974121
40.0	-4.89	40.0	-4.01	2790	41020	7.705802396702686e-06	0.05000000240908476	1527266	203	-20.75800895690918
40.0	-3.19	40.0	-4.19	2792	41040	7.714043583786278e-06	0.05000000238639631	1528003	203	-20.781198501586914
40.0	-2.82	40.0	-5.33	2792	41060	7.600181577731735e-06	0.05000000236265127	1528783	203	-20.77887725830078
40.0	-5.6	39.0	-5.36	2793	41080	7.71598086965351e-06	0.05000000234019535	1529527	203	-20.764171600341797
40.0	-2.79	40.0	-4.57	2793	41100	8.141460789961247e-06	0.050000002316910014	1530307	204	-20.82034683227539
40.0	-3.48	40.0	-3.79	2793	41120	7.370595570204323e-06	0.05000000229385638	1531087	204	-20.811010360717773
32.0	-0.04	33.0	-4.1	2794	41140	6.595507488705084e-06	0.05000000227125924	1531859	204	-20.830839157104492
40.0	-8.4	29.0	-2.83	2795	41160	7.95623535549212e-06	0.05000000224941888	1532612	204	-20.826129913330078
40.0	-7.16	34.0	-3.8	2796	41180	7.56478761225548e-06	0.050000002228094885	1533354	204	-20.8331356048584
40.0	-2.9	40.0	-5.33	2797	41200	7.553690845526538e-06	0.05000000220642136	1534116	204	-20.83930206298828
40.0	-6.49	35.0	-4.48	2799	41220	7.520434579937161e-06	0.0500000021858055	1534847	204	-20.84174919128418
40.0	-5.69	40.0	-4.96	2800	41240	7.304806482664713e-06	0.050000002164326894	1535617	204	-20.83888816833496
40.0	-2.51	40.0	-4.36	2800	41260	7.2101742332558345e-06	0.05000000214279148	1536397	204	-20.822193145751953
40.0	-5.89	34.0	-3.88	2800	41280	7.229737302129583e-06	0.05000000212147035	1537177	204	-20.821413040161133
40.0	-2.29	40.0	-4.05	2801	41300	8.45448445465605e-06	0.05000000210125421	1537923	205	-20.9205265045166
40.0	-2.45	40.0	-5.08	2801	41320	7.365489629208176e-06	0.05000000208034638	1538703	205	-20.908447265625
40.0	-7.94	40.0	-5.93	2804	41340	8.385211416760331e-06	0.0500000020613465	1539417	205	-20.940813064575195
40.0	-7.34	40.0	-6.53	2804	41360	7.695553381161717e-06	0.05000000204083576	1540197	205	-20.93113136291504
40.0	-2.66	39.0	-3.69	2804	41380	7.245948546286537e-06	0.0500000020205291	1540977	205	-20.87603187561035
40.0	-6.65	36.0	-4.45	2805	41400	7.718772703898702e-06	0.050000002001124776	1541729	205	-20.943815231323242
40.0	-2.08	32.0	-4.24	2806	41420	8.085613259942217e-06	0.05000000198141138	1542501	205	-20.906627655029297
40.0	-3.41	40.0	-2.77	2807	41440	8.157401931792153e-06	0.05000000196191671	1543272	205	-20.927452087402344
40.0	-4.86	40.0	-4.33	2808	41460	7.683225605031228e-06	0.05000000194334246	1544013	205	-20.923477172851562
40.0	-4.55	40.0	-4.06	2808	41480	8.33535033458684e-06	0.05000000192400588	1544793	205	-20.930145263671875
40.0	-3.02	34.0	-3.38	2809	41500	7.89309122476233e-06	0.05000000190526653	1545556	206	-21.0396785736084
40.0	-3.94	40.0	-3.93	2810	41520	7.32899401229241e-06	0.050000001886874784	1546312	206	-21.03963279724121
40.0	-2.07	40.0	-3.0	2810	41540	6.9491095306440565e-06	0.05000000186810007	1547092	206	-21.016658782958984
40.0	-3.15	40.0	-5.0	2813	41560	7.765395235166284e-06	0.050000001851594034	1547782	206	-21.024263381958008
40.0	-7.85	40.0	-5.96	2814	41580	8.602443940941103e-06	0.050000001833789165	1548535	206	-21.03328514099121
40.0	-6.39	40.0	-5.15	2814	41600	6.63206554376162e-06	0.050000001815542656	1549315	206	-21.02313995361328
40.0	-4.89	40.0	-4.37	2818	41620	8.393857755207317e-06	0.05000000179941103	1550009	206	-21.040367126464844
19.0	0.03	40.0	-4.42	2821	41640	3.586344485324123e-06	0.050000001783244416	1550711	206	-21.020299911499023
40.0	-7.87	37.0	-3.61	2822	41660	7.852046351219905e-06	0.0500000017658319	1551476	206	-21.0151424407959
40.0	-3.81	32.0	-3.58	2822	41680	7.564916262928675e-06	0.05000000174826157	1552256	206	-21.04131507873535
40.0	-4.45	40.0	-6.62	2822	41700	7.651732694044959e-06	0.050000001730866085	1553036	207	-21.12855339050293
40.0	-4.62	40.0	-6.03	2824	41720	7.68779336777538e-06	0.050000001714800776	1553762	207	-21.13788414001465
40.0	-7.76	40.0	-4.13	2826	41740	8.134871621307826e-06	0.050000001698502376	1554506	207	-21.128808975219727
40.0	-7.36	35.0	-3.08	2827	41760	8.088744234764714e-06	0.050000001682169636	1555259	207	-21.10614585876465
40.0	-8.94	40.0	-5.01	2830	41780	8.8899314774458e-06	0.05000000166705636	1555961	207	-21.132333755493164
40.0	-3.05	40.0	-4.83	2833	41800	7.437113939860221e-06	0.050000001652471274	1556644	207	-21.13768768310547
40.0	-7.49	26.0	-2.81	2833	41820	7.636942742601757e-06	0.05000000163602891	1557424	207	-21.133726119995117
40.0	-3.7	40.0	-4.97	2834	41840	7.866929867527453e-06	0.05000000161995263	1558194	207	-21.140411376953125
40.0	-6.84	40.0	-5.42	2834	41860	7.856723741658042e-06	0.05000000160383383	1558974	207	-21.116382598876953
40.0	-3.61	40.0	-3.64	2835	41880	7.541314009381342e-06	0.0500000015885107	1559722	207	-21.132631301879883
40.0	-5.79	32.0	-2.72	2837	41900	7.88542422019212e-06	0.050000001573707674	1560451	208	-21.211139678955078
40.0	-4.58	35.0	-3.43	2839	41920	7.606718603891271e-06	0.05000000155904259	1561180	208	-21.21673583984375
40.0	-7.96	40.0	-5.18	2839	41940	7.387070526210365e-06	0.050000001543529855	1561960	208	-21.20448112487793
40.0	-6.82	33.0	-3.65	2841	41960	6.570886497388463e-06	0.05000000152855357	1562720	208	-21.223424911499023
40.0	-8.82	40.0	-4.5	2842	41980	7.432844026591904e-06	0.05000000151366583	1563483	208	-21.218664169311523
40.0	-2.67	40.0	-3.95	2842	42000	7.961341312953404e-06	0.050000001498604604	1564263	208	-21.225610733032227
40.0	-5.88	32.0	-4.18	2843	42020	7.5879805091447575e-06	0.05000000148426828	1565012	208	-21.205533981323242
40.0	-1.52	40.0	-4.3	2843	42040	7.26014063768904e-06	0.05000000146949956	1565792	208	-21.21318244934082
40.0	-8.08	40.0	-4.02	2843	42060	7.970680013702872e-06	0.0500000014548778	1566572	208	-21.195356369018555
40.0	-8.57	38.0	-4.91	2843	42080	6.8922799803004975e-06	0.05000000144040152	1567352	208	-21.208072662353516
40.0	-4.14	40.0	-5.17	2844	42100	7.823102547833585e-06	0.05000000142640802	1568113	209	-21.301061630249023
40.0	-3.0	33.0	-3.99	2845	42120	7.378426712123077e-06	0.050000001412232674	1568892	209	-21.307241439819336
14.0	-0.0	39.0	-4.28	2846	42140	2.485499542699813e-06	0.05000000139863521	1569646	209	-21.296415328979492
40.0	-3.73	40.0	-4.21	2846	42160	7.474563832074913e-06	0.05000000138471856	1570426	209	-21.29790496826172
40.0	-5.08	32.0	-2.9	2849	42180	6.421881866093324e-06	0.050000001371506	1571173	209	-21.30315589904785
40.0	-5.45	38.0	-3.7	2852	42200	7.282501148386589e-06	0.05000000135899697	1571886	209	-21.298675537109375
40.0	-7.46	40.0	-4.29	2854	42220	7.409453109676157e-06	0.05000000134666937	1572595	209	-21.273000717163086
40.0	-7.69	32.0	-4.03	2857	42240	8.064576170661233e-06	0.05000000133475387	1573286	209	-21.318378448486328
40.0	-3.74	40.0	-3.92	2859	42260	8.362839135072044e-06	0.050000001322084174	1574029	209	-21.31798553466797
40.0	-3.62	40.0	-4.99	2860	42280	7.470943167622403e-06	0.05000000130912557	1574797	209	-21.30299186706543
40.0	-3.43	40.0	-5.06	2863	42300	8.089052024462544e-06	0.05000000129733143	1575501	210	-21.381256103515625
40.0	-2.48	40.0	-4.43	2866	42320	7.92914730389312e-06	0.050000001285386446	1576221	210	-21.374099731445312
40.0	-5.0	40.0	-4.44	2869	42340	7.788426593389498e-06	0.050000001274108745	1576906	210	-21.390729904174805
40.0	-4.73	40.0	-4.44	2869	42360	6.9093321493147e-06	0.05000000126143115	1577686	210	-21.412504196166992
40.0	-2.78	40.0	-4.01	2869	42380	7.997193725787563e-06	0.0500000012488797	1578466	210	-21.401273727416992
40.0	-2.44	40.0	-6.04	2870	42400	7.722293430904173e-06	0.05000000123659225	1579237	210	-21.395166397094727
40.0	-4.86	40.0	-3.18	2873	42420	7.344719825179888e-06	0.050000001225451576	1579941	210	-21.39240074157715
1.0	1.0	39.0	-3.61	2876	42440	9.36540087700789e-08	0.05000000121435055	1580649	210	-21.41373634338379
12.0	0.03	34.0	-3.98	2878	42460	2.548731670478465e-06	0.050000001203214725	1581366	210	-21.388097763061523
40.0	-2.32	34.0	-5.14	2878	42480	8.004073144801368e-06	0.05000000119124254	1582146	210	-21.37739372253418
40.0	-5.5	40.0	-3.68	2880	42500	8.018381455365349e-06	0.05000000118011207	1582877	211	-21.506635665893555
40.0	-2.55	40.0	-3.8	2883	42520	7.485098583117366e-06	0.0500000011691879	1583601	211	-21.495834350585938
14.0	0.05	32.0	-2.41	2887	42540	2.481587683027991e-06	0.050000001158640006	1584306	211	-21.51957893371582
40.0	-1.24	35.0	-3.41	2890	42560	7.493357013042708e-06	0.050000001148302095	1585003	211	-21.528242111206055
40.0	-6.12	23.0	-1.32	2894	42580	7.426324390144402e-06	0.050000001138056416	1585700	211	-21.51319122314453
40.0	-1.78	32.0	-4.06	2894	42600	8.333719952005735e-06	0.050000001126732564	1586480	211	-21.51349449157715
40.0	-2.65	40.0	-5.84	2895	42620	7.58811600719579e-06	0.05000000111606534	1587221	211	-21.49873924255371
40.0	-3.6	40.0	-3.52	2896	42640	6.995935824753867e-06	0.05000000110500174	1587998	211	-21.513290405273438
40.0	-5.3	40.0	-3.33	2899	42660	6.716199956250984e-06	0.05000000109441712	1588748	211	-21.492345809936523
40.0	-4.93	40.0	-4.67	2899	42680	6.9621353363923745e-06	0.050000001083527486	1589528	211	-21.490432739257812
40.0	-7.1	39.0	-5.3	2901	42700	7.175154094115353e-06	0.05000000107317539	1590276	212	-21.602283477783203
40.0	-6.46	33.0	-4.95	2901	42720	7.539524344469277e-06	0.05000000106249712	1591056	212	-21.59187889099121
40.0	-3.4	37.0	-4.15	2902	42740	7.210421573351519e-06	0.050000001052438035	1591797	212	-21.610458374023438
40.0	-6.22	40.0	-4.01	2903	42760	7.78515278679729e-06	0.05000000104222663	1592557	212	-21.59493064880371
40.0	-7.4	33.0	-3.94	2905	42780	7.716363253243452e-06	0.0500000010326563	1593275	212	-21.605541229248047
40.0	-4.11	39.0	-4.35	2905	42800	7.234226877444259e-06	0.050000001022381196	1594055	212	-21.599958419799805
40.0	-6.12	40.0	-4.96	2906	42820	7.758871075818607e-06	0.05000000101236017	1594823	212	-21.5916805267334
40.0	-8.59	37.0	-3.59	2909	42840	7.701955255674048e-06	0.05000000100271308	1595569	212	-21.58842658996582
40.0	-4.86	40.0	-5.85	2911	42860	7.840678116677802e-06	0.05000000099314551	1596316	212	-21.590112686157227
40.0	-6.85	40.0	-4.79	2911	42880	7.365504974749551e-06	0.05000000098326355	1597096	212	-21.606151580810547
15.0	0.02	35.0	-3.62	2912	42900	2.9655380960388893e-06	0.050000000973784174	1597851	213	-21.697708129882812
40.0	-4.97	40.0	-3.9	2914	42920	8.19529980448841e-06	0.05000000096449263	1598598	213	-21.715211868286133
1.0	1.0	34.0	-2.96	2916	42940	9.424030142270191e-08	0.05000000095556443	1599322	213	-21.69706153869629
40.0	-7.03	39.0	-4.61	2916	42960	7.199192180313878e-06	0.0500000009460564	1600102	213	-21.701644897460938
40.0	-4.06	38.0	-4.86	2917	42980	8.0700639571185e-06	0.05000000093681862	1600867	213	-21.7021541595459
40.0	-4.88	40.0	-3.31	2918	43000	7.678076278331668e-06	0.05000000092794939	1601608	213	-21.71247100830078
40.0	-6.61	30.0	-2.02	2924	43020	7.4967568777484266e-06	0.050000000920095246	1602268	213	-21.71062660217285
1.0	1.0	40.0	-4.68	2926	43040	1.2010114343636097e-07	0.05000000091164639	1602986	213	-21.713342666625977
24.0	0.01	40.0	-5.58	2928	43060	4.489234697525301e-06	0.05000000090298161	1603730	213	-21.711383819580078
40.0	-3.72	39.0	-4.29	2932	43080	6.89337955322549e-06	0.050000000894667544	1604450	213	-21.702083587646484
40.0	-3.5	40.0	-5.64	2934	43100	7.836171479900032e-06	0.05000000088628599	1605183	214	-21.784482955932617
40.0	-2.77	40.0	-4.71	2934	43120	7.709341058041037e-06	0.0500000008774673	1605963	214	-21.809993743896484
40.0	-3.38	35.0	-3.67	2936	43140	8.11071930851271e-06	0.05000000086923602	1606697	214	-21.795581817626953
40.0	-2.84	38.0	-3.17	2938	43160	8.014692433792977e-06	0.050000000860899	1607448	214	-21.78791618347168
40.0	-8.11	40.0	-5.4	2938	43180	6.737759843254708e-06	0.05000000085233291	1608228	214	-21.784896850585938
40.0	-3.4	40.0	-5.22	2939	43200	7.422207682221024e-06	0.05000000084422132	1608973	214	-21.814167022705078
40.0	-6.28	40.0	-5.29	2941	43220	7.528565868852537e-06	0.050000000836051064	1609731	214	-21.773929595947266
40.0	-2.58	29.0	-2.85	2942	43240	8.300059818758333e-06	0.05000000082812548	1610473	214	-21.798490524291992
40.0	-6.35	40.0	-4.0	2943	43260	6.951246336550278e-06	0.05000000082025453	1611217	214	-21.794002532958984
21.0	0.02	34.0	-3.9	2945	43280	4.158173162703593e-06	0.05000000081254979	1611952	214	-21.76753807067871
40.0	-8.46	40.0	-5.5	2946	43300	7.750156569976455e-06	0.05000000080466593	1612712	215	-21.89033317565918
40.0	-7.01	40.0	-4.78	2947	43320	7.009462196300785e-06	0.05000000079670916	1613487	215	-21.8820858001709
40.0	-5.19	40.0	-4.36	2949	43340	6.486399139629623e-06	0.050000000789304506	1614214	215	-21.885330200195312
40.0	-1.93	40.0	-4.99	2950	43360	7.546657345831614e-06	0.050000000781831845	1614955	215	-21.8905029296875
40.0	-3.72	40.0	-4.78	2951	43380	6.83799653956834e-06	0.05000000077429442	1615710	215	-21.879667282104492
40.0	-4.43	40.0	-4.93	2953	43400	7.2593018755934756e-06	0.050000000766695474	1616479	215	-21.902082443237305
40.0	-3.73	40.0	-5.2	2954	43420	7.896695692711632e-06	0.05000000075916162	1617249	215	-21.875913619995117
40.0	-4.71	35.0	-4.82	2956	43440	7.449757328349583e-06	0.05000000075205893	1617981	215	-21.87171745300293
40.0	-4.76	40.0	-4.55	2956	43460	7.228745988476293e-06	0.05000000074457582	1618761	215	-21.877275466918945
40.0	-6.13	37.0	-3.36	2958	43480	6.9132175814041655e-06	0.050000000737886255	1619463	215	-21.873746871948242
40.0	-4.96	40.0	-4.83	2958	43500	7.77780050518869e-06	0.05000000073054417	1620243	216	-21.986783981323242
40.0	-4.24	40.0	-5.04	2959	43520	7.429297136909822e-06	0.050000000723537365	1620994	216	-21.97125244140625
40.0	-4.15	40.0	-4.93	2961	43540	7.2960575403398364e-06	0.05000000071670527	1621733	216	-21.969703674316406
40.0	-5.05	39.0	-5.21	2963	43560	6.875250731399018e-06	0.05000000071007968	1622456	216	-21.99404525756836
40.0	-7.18	40.0	-4.82	2964	43580	7.3781687494481905e-06	0.05000000070330432	1623203	216	-21.972925186157227
40.0	-5.76	40.0	-4.98	2964	43600	7.867692807398804e-06	0.05000000069630633	1623983	216	-21.99354362487793
40.0	-4.31	40.0	-3.98	2964	43620	6.843771971676777e-06	0.05000000068937797	1624763	216	-21.982786178588867
7.0	0.12	40.0	-4.14	2966	43640	1.2199120386055475e-06	0.050000000682970856	1625490	216	-21.959346771240234
40.0	-3.96	40.0	-4.44	2968	43660	7.82023861055466e-06	0.05000000067675018	1626202	216	-21.98223304748535
40.0	-6.64	40.0	-4.14	2970	43680	7.432431746751834e-06	0.05000000067039339	1626937	216	-21.971683502197266
40.0	-4.1	40.0	-4.37	2971	43700	6.494363876447525e-06	0.050000000664021604	1627681	217	-22.079687118530273
40.0	-8.37	40.0	-5.2	2974	43720	7.568426559741412e-06	0.05000000065804755	1628384	217	-22.083375930786133
40.0	-6.32	32.0	-3.73	2975	43740	7.976513231623702e-06	0.05000000065181755	1629125	217	-22.086288452148438
40.0	-5.65	40.0	-3.87	2977	43760	7.866570892891892e-06	0.05000000064546901	1629888	217	-22.063091278076172
40.0	-8.47	35.0	-3.1	2979	43780	7.60762208996978e-06	0.05000000063960589	1630598	217	-22.071731567382812
40.0	-3.86	36.0	-4.2	2980	43800	7.5322634553256104e-06	0.05000000063344754	1631352	217	-22.0545654296875
40.0	-3.7	40.0	-4.62	2981	43820	7.495277279427693e-06	0.050000000627230874	1632121	217	-22.06114959716797
40.0	-6.42	40.0	-4.74	2983	43840	7.141724120091347e-06	0.050000000621564504	1632827	217	-22.06459617614746
40.0	-5.2	40.0	-3.47	2984	43860	7.451276392138716e-06	0.050000000615679906	1633568	217	-22.071523666381836
1.0	1.0	40.0	-3.94	2986	43880	9.153143535881773e-08	0.0500000006100645	1634281	217	-22.083740234375
40.0	-6.58	32.0	-3.46	2986	43900	7.923067566474097e-06	0.05000000060399426	1635061	218	-22.15728187561035
40.0	-3.86	36.0	-4.84	2988	43920	7.335974653344771e-06	0.05000000059844803	1635779	218	-22.18561363220215
40.0	-3.68	40.0	-4.94	2990	43940	7.28365503553374e-06	0.0500000005930491	1636484	218	-22.16738510131836
40.0	-5.66	26.0	-2.8	2990	43960	7.66626371916475e-06	0.05000000058714816	1637264	218	-22.175018310546875
40.0	-3.42	38.0	-4.04	2991	43980	7.576479484624026e-06	0.050000000581531236	1638013	218	-22.175355911254883
40.0	-1.65	40.0	-4.8	2992	44000	7.468499920584938e-06	0.05000000057579529	1638786	218	-22.170679092407227
40.0	-3.79	40.0	-4.03	2995	44020	7.2019742543672445e-06	0.05000000057077192	1639467	218	-22.15044403076172
40.0	-8.17	33.0	-4.25	2995	44040	6.93100782874278e-06	0.05000000056509264	1640247	218	-22.15741539001465
40.0	-3.21	40.0	-6.32	2995	44060	7.639091446677825e-06	0.050000000559469876	1641027	218	-22.165433883666992
40.0	-3.29	40.0	-3.91	2995	44080	7.781023987841043e-06	0.05000000055390306	1641807	218	-22.136754989624023
40.0	-2.76	40.0	-3.56	2996	44100	7.527069169647839e-06	0.05000000054848076	1642574	219	-22.28375816345215
40.0	-6.37	32.0	-2.52	2998	44120	7.362951501758122e-06	0.050000000543315236	1643311	219	-22.265378952026367
40.0	-6.81	40.0	-3.56	3001	44140	7.897364266814287e-06	0.0500000005380302	1644073	219	-22.264842987060547
40.0	-4.07	40.0	-5.19	3003	44160	6.510911212451216e-06	0.0500000005329631	1644810	219	-22.265981674194336
40.0	-5.49	35.0	-4.14	3004	44180	7.639982517945276e-06	0.05000000052773918	1645578	219	-22.247472763061523
40.0	-6.65	40.0	-5.56	3004	44200	6.743604780861695e-06	0.05000000052248809	1646358	219	-22.26003074645996
40.0	-7.43	37.0	-4.7	3005	44220	8.13241891330424e-06	0.05000000051730218	1647136	219	-22.233816146850586
40.0	-5.6	40.0	-4.54	3008	44240	7.051854625101762e-06	0.05000000051248154	1647865	219	-22.269590377807617
40.0	-6.36	33.0	-3.55	3009	44260	6.852330958956353e-06	0.050000000507604295	1648610	219	-22.259485244750977
40.0	-5.2	40.0	-4.56	3009	44280	7.020334133503129e-06	0.05000000050255354	1649390	219	-22.269437789916992
40.0	-4.82	33.0	-4.18	3009	44300	6.9040100407654225e-06	0.05000000049755306	1650170	220	-22.369873046875
4.0	0.23	40.0	-3.3	3014	44320	6.369842949326719e-07	0.05000000049331711	1650834	220	-22.373220443725586
40.0	-3.2	40.0	-4.5	3017	44340	6.833504490557693e-06	0.05000000048863446	1651577	220	-22.31605339050293
40.0	-4.98	40.0	-4.97	3018	44360	7.198763065664912e-06	0.05000000048380271	1652352	220	-22.36867332458496
40.0	-2.95	35.0	-3.46	3019	44380	6.998041934287994e-06	0.050000000479192404	1653098	220	-22.32558250427246
40.0	-2.88	33.0	-3.32	3023	44400	6.840411607209626e-06	0.050000000475237505	1653741	220	-22.351499557495117
37.0	-0.0	40.0	-4.58	3028	44420	6.644981286376514e-06	0.050000000471268125	1654392	220	-22.36772346496582
40.0	-8.72	40.0	-3.49	3031	44440	6.996812743179225e-06	0.05000000046689397	1655118	220	-22.33877944946289
40.0	-6.34	35.0	-3.16	3033	44460	7.06746993277237e-06	0.05000000046249104	1655856	220	-22.345428466796875
40.0	-8.11	40.0	-4.83	3035	44480	7.403057685001291e-06	0.050000000458198364	1656582	220	-22.348318099975586
40.0	-4.78	40.0	-4.65	3036	44500	6.9486157277996625e-06	0.05000000045371293	1657349	220	-22.337003707885742
28.0	-0.04	40.0	-4.01	3038	44520	5.422480344129701e-06	0.05000000044927703	1658115	221	-22.447023391723633
40.0	-4.16	36.0	-3.55	3041	44540	7.623709741600115e-06	0.05000000044532404	1658802	221	-22.443471908569336
40.0	-8.38	40.0	-4.4	3044	44560	6.960661449809049e-06	0.05000000044116312	1659533	221	-22.422977447509766
40.0	-2.11	40.0	-3.1	3047	44580	6.832398337171237e-06	0.050000000437297916	1660217	221	-22.422225952148438
40.0	-7.38	40.0	-5.25	3048	44600	6.986861806279341e-06	0.05000000043315784	1660958	221	-22.415307998657227
40.0	-7.29	40.0	-3.8	3050	44620	6.883227734328492e-06	0.05000000042909987	1661691	221	-22.442615509033203
40.0	-2.3	40.0	-4.3	3051	44640	7.280579177282189e-06	0.05000000042503741	1662432	221	-22.42633628845215
40.0	-2.3	37.0	-3.28	3051	44660	7.025078706446647e-06	0.05000000042080822	1663212	221	-22.419057846069336
40.0	-1.29	34.0	-3.11	3051	44680	7.199323273388104e-06	0.05000000041662111	1663992	221	-22.432720184326172
1.0	1.0	35.0	-3.02	3053	44700	9.36179619774189e-08	0.050000000412841895	1664701	221	-22.41731834411621
40.0	-9.31	40.0	-5.68	3053	44720	7.550469024876576e-06	0.05000000040873405	1665481	222	-22.503753662109375
40.0	-6.5	37.0	-3.61	3055	44740	7.1248306884902045e-06	0.05000000040488464	1666218	222	-22.528226852416992
40.0	-6.43	37.0	-3.96	3055	44760	7.328713334384403e-06	0.050000000400855976	1666998	222	-22.485931396484375
40.0	-4.47	40.0	-5.34	3058	44780	5.945173317217944e-06	0.05000000039726942	1667697	222	-22.50990104675293
40.0	-2.0	40.0	-6.34	3059	44800	7.147443081651415e-06	0.05000000039350831	1668438	222	-22.515151977539062
40.0	-4.74	40.0	-6.2	3059	44820	6.5979336266643175e-06	0.05000000038959284	1669218	222	-22.48832130432129
40.0	-6.0	34.0	-3.57	3060	44840	6.508710233363374e-06	0.050000000385856176	1669969	222	-22.493436813354492
40.0	-5.21	40.0	-3.93	3061	44860	7.184690202499573e-06	0.050000000382160126	1670719	222	-22.495512008666992
40.0	-4.29	40.0	-4.84	3061	44880	7.81270803189745e-06	0.05000000037835757	1671499	222	-22.505342483520508
40.0	-5.16	40.0	-5.27	3063	44900	7.462777645391451e-06	0.05000000037478487	1672238	222	-22.503536224365234
40.0	-2.6	37.0	-5.05	3064	44920	7.432322362014893e-06	0.05000000037109281	1673010	223	-22.57836151123047
40.0	-6.65	40.0	-5.53	3064	44940	6.92550267014548e-06	0.05000000036740038	1673790	223	-22.559282302856445
40.0	-6.96	40.0	-5.08	3064	44960	6.943363099760008e-06	0.05000000036374468	1674570	223	-22.58564567565918
40.0	-7.04	40.0	-3.14	3065	44980	7.0149127829599614e-06	0.050000000360147866	1675345	223	-22.58027458190918
40.0	-6.75	40.0	-5.08	3066	45000	7.494910558064779e-06	0.05000000035665349	1676105	223	-22.60224151611328
40.0	-6.92	34.0	-3.81	3068	45020	6.444308028015652e-06	0.05000000035336524	1676826	223	-22.582868576049805
40.0	-7.37	40.0	-4.85	3068	45040	7.311499563457699e-06	0.050000000349849194	1677606	223	-22.56313133239746
40.0	-4.18	36.0	-3.07	3069	45060	7.467152434246201e-06	0.0500000003464201	1678374	223	-22.58039093017578
40.0	-6.01	38.0	-3.45	3071	45080	6.67762946744037e-06	0.050000000343110376	1679122	223	-22.58950424194336
40.0	-5.73	40.0	-4.92	3072	45100	7.243251589079389e-06	0.05000000033985776	1679864	223	-22.57661247253418
40.0	-3.29	40.0	-4.98	3073	45120	6.494343492156225e-06	0.05000000033647613	1680644	224	-22.691143035888672
40.0	-4.95	40.0	-5.82	3074	45140	7.0081118413395306e-06	0.05000000033318643	1681410	224	-22.680112838745117
10.0	0.06	40.0	-5.6	3077	45160	1.4879726751173779e-06	0.0500000003302301	1682103	224	-22.685489654541016
40.0	-1.85	32.0	-3.59	3079	45180	6.999205360902311e-06	0.050000000327075064	1682851	224	-22.681264877319336
40.0	-5.37	33.0	-2.95	3079	45200	7.702518353420022e-06	0.05000000032382061	1683631	224	-22.69013023376465
40.0	-4.49	40.0	-4.83	3079	45220	7.015759309062595e-06	0.050000000320598544	1684411	224	-22.680837631225586
