Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-6.33	40.0	-4.23	979	14520	2.2764557320881154e-05	0.05079838555186058	536874	71	-7.871188640594482
40.0	-7.19	40.0	-3.94	982	14540	2.1593836347535357e-05	0.05079108397757027	537589	71	-7.879489898681641
40.0	-2.91	39.0	-3.66	982	14560	2.154110224692376e-05	0.05078321256047508	538369	71	-7.878144264221191
40.0	-5.74	40.0	-5.42	984	14580	2.1912286311020085e-05	0.050775826667389085	539107	71	-7.861070156097412
40.0	-8.76	32.0	-3.88	985	14600	2.3267236474442156e-05	0.05076810706306673	539887	71	-7.884875774383545
40.0	-6.41	35.0	-3.25	985	14620	2.1750052878696844e-05	0.05076046427009078	540667	72	-7.985806465148926
40.0	-3.67	40.0	-6.33	985	14640	2.3680762515041997e-05	0.05075289752417556	541447	72	-7.992622375488281
40.0	-4.19	40.0	-5.43	985	14660	2.229042950951549e-05	0.05074540606864018	542227	72	-8.00826358795166
40.0	-3.98	38.0	-4.92	987	14680	2.2779807082963575e-05	0.05073857054968624	542944	72	-7.97695779800415
40.0	-4.85	40.0	-3.86	987	14700	2.4421847596460458e-05	0.05073122164992889	543724	72	-7.99099588394165
40.0	-5.26	40.0	-5.45	987	14720	2.3660015152848286e-05	0.05072394587294589	544504	72	-7.975268840789795
40.0	-2.98	36.0	-3.61	987	14740	2.1223798697483266e-05	0.050716742491153474	545284	72	-7.987825870513916
14.0	0.01	40.0	-5.55	989	14760	8.543170887603346e-06	0.05070993905510195	546027	72	-7.983022212982178
40.0	-5.36	37.0	-4.5	990	14780	2.0553568864546222e-05	0.05070320019836961	546770	72	-7.986621379852295
40.0	-2.39	40.0	-5.18	990	14800	2.174814005155821e-05	0.050696203239488216	547550	73	-8.085317611694336
40.0	-3.66	36.0	-3.46	992	14820	2.1674275880883096e-05	0.0506896120054316	548291	73	-8.086865425109863
40.0	-4.42	40.0	-4.27	994	14840	2.1289943684786156e-05	0.05068316002439941	549023	73	-8.098552703857422
18.0	0.0	32.0	-3.16	997	14860	8.487749548972374e-06	0.050676624609823875	549772	73	-8.086684226989746
40.0	-6.33	40.0	-3.79	998	14880	2.0899022779157085e-05	0.05067001769900837	550537	73	-8.09072494506836
40.0	-9.2	40.0	-4.54	999	14900	2.2360478471589568e-05	0.05066367437391915	551278	73	-8.094228744506836
40.0	-6.06	33.0	-3.4	1000	14920	2.0470919621853663e-05	0.05065738288628396	552020	73	-8.094565391540527
40.0	-7.82	36.0	-4.82	1001	14940	2.2809955489683344e-05	0.050651077790201254	552771	73	-8.089835166931152
40.0	-3.22	40.0	-5.01	1003	14960	2.098545671146821e-05	0.05064501858379534	553499	73	-8.097047805786133
40.0	-4.56	29.0	-3.95	1003	14980	2.2268629519738883e-05	0.050638600541651695	554279	73	-8.08741283416748
40.0	-3.93	40.0	-5.99	1006	15000	2.1036386489868165e-05	0.050632894744853905	554977	73	-8.094854354858398
