Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
9.0	0.02	81.0	-9.19	3414	14300	1.1202255329052052e-05	0.05040438469023969	591504	6325	-24.196577072143555
16.0	-0.02	89.0	-10.44	3421	14320	1.7488702049468482e-05	0.05040010084525348	592336	6325	-24.032024383544922
50.0	-8.62	47.0	-5.79	3427	14340	5.5560490410031964e-05	0.05039620891230309	593098	6326	-24.675065994262695
50.0	-7.34	86.0	-9.51	3431	14360	5.6307378917683466e-05	0.05039201167733493	593930	6326	-24.624074935913086
48.0	-0.09	81.0	-8.6	3438	14380	5.5458698219649486e-05	0.050388159612892426	594700	6326	-24.16998291015625
50.0	-5.48	74.0	-7.13	3444	14400	5.873812569512261e-05	0.050384210903033036	595498	6326	-23.76487922668457
50.0	-6.19	66.0	-6.68	3448	14420	5.5127997008176846e-05	0.050380145520639893	596329	6326	-23.837766647338867
50.0	-3.96	63.0	-7.22	3453	14440	5.731401020800308e-05	0.05037630655929246	597121	6326	-23.6890926361084
50.0	-5.09	43.0	-3.63	3460	14460	5.707691319255908e-05	0.05037283245203259	597843	6326	-24.865367889404297
50.0	-6.7	92.0	-10.73	3465	14480	6.0573961194707545e-05	0.0503688183065003	598689	6326	-24.391403198242188
50.0	-10.25	100.0	-13.29	3469	14500	5.780785659263874e-05	0.05036485194037045	599534	6326	-24.3712158203125
50.0	-4.7	82.0	-8.85	3472	14520	5.752772667519646e-05	0.05036060354027902	600451	6327	-24.500507354736328
1.0	1.0	100.0	-12.35	3475	14540	1.3801713757206683e-06	0.05035676565171842	601287	6327	-23.589458465576172
48.0	-0.07	82.0	-9.34	3484	14560	5.335691538485852e-05	0.050353392426217655	602027	6327	-24.019420623779297
4.0	0.2	36.0	-2.82	3487	14580	4.4853435458796835e-06	0.05034953078069939	602886	6327	-24.6113224029541
50.0	-7.11	100.0	-12.26	3491	14600	5.679228534437206e-05	0.05034573294039729	603740	6327	-23.789609909057617
50.0	-4.28	100.0	-11.65	3497	14620	5.668320179637904e-05	0.05034213456632702	604557	6327	-23.884206771850586
50.0	-4.76	100.0	-13.72	3500	14640	5.5645104965877014e-05	0.05033825215175568	605450	6327	-24.017457962036133
31.0	-0.07	85.0	-7.76	3505	14660	3.450716989264807e-05	0.050334597771542575	606299	6327	-25.06160545349121
50.0	-7.23	100.0	-13.98	3510	14680	5.497048921091355e-05	0.050331210501178905	607093	6327	-23.756454467773438
50.0	-4.31	39.0	-2.73	3514	14700	5.9750842399337666e-05	0.05032774279148766	607915	6328	-24.300748825073242
50.0	-9.25	100.0	-14.49	3517	14720	5.638816434404124e-05	0.05032393864431661	608829	6328	-24.462093353271484
5.0	0.16	84.0	-11.37	3523	14740	6.372051937770973e-06	0.05032060717776646	609636	6328	-24.53097152709961
46.0	-0.11	73.0	-7.48	3528	14760	5.178611452986555e-05	0.05031715135752752	610483	6328	-24.276737213134766
50.0	-4.9	54.0	-4.9	3538	14780	5.646810157373245e-05	0.05031418803003907	611214	6328	-24.415983200073242
50.0	-6.61	100.0	-10.18	3546	14800	5.740001394942e-05	0.050311302973246395	611932	6328	-24.403690338134766
50.0	-9.77	53.0	-4.75	3551	14820	5.648893865979152e-05	0.05030785122435553	612804	6328	-24.402057647705078
50.0	-0.14	100.0	-13.43	3554	14840	5.473107340522211e-05	0.050304346431068736	613700	6328	-25.229270935058594
50.0	-7.49	80.0	-10.55	3562	14860	5.4883443490974355e-05	0.050301521591881344	614426	6328	-24.948291778564453
50.0	-3.66	67.0	-10.31	3564	14880	5.4514984930715254e-05	0.050297891441082765	615375	6329	-23.981996536254883
50.0	-4.41	100.0	-14.16	3570	14900	5.343731617767539e-05	0.050294861020525446	616173	6329	-24.37519645690918
50.0	-6.22	52.0	-6.39	3573	14920	5.635531274626785e-05	0.05029150776061335	617068	6329	-24.474885940551758
50.0	-8.55	100.0	-8.83	3575	14940	5.709312686639298e-05	0.050288171021477486	617969	6329	-24.58826446533203
50.0	-5.57	68.0	-9.15	3580	14960	5.574153068868872e-05	0.050285321503941854	618744	6329	-24.742069244384766
21.0	0.02	100.0	-16.34	3588	14980	2.3323607858573802e-05	0.05028270858396724	619460	6329	-24.843015670776367
50.0	-7.66	63.0	-4.44	3591	15000	5.314475695292155e-05	0.05027952497049141	620346	6329	-24.664113998413086
