Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
37.0	0.01	60.0	-0.96	4424	14380	2.704727798907581e-05	0.05010251320591417	705888	94	-0.9397156834602356
35.0	0.01	46.0	-0.21	4431	14400	2.4608191516664292e-05	0.050101358793058284	706774	94	-0.9555079340934753
1.0	1.0	60.0	-0.86	4438	14420	4.6896703034928703e-07	0.05010011095575825	707745	94	-0.9611756205558777
60.0	-1.34	60.0	-1.09	4443	14440	3.873532498642348e-05	0.05009884635041169	708742	94	-0.9618160128593445
35.0	0.02	60.0	-1.03	4452	14460	2.6213380805684323e-05	0.050097727122296105	709633	94	-0.9560689926147461
22.0	0.04	60.0	-1.21	4462	14480	1.4932626518755328e-05	0.050096732953818696	710431	94	-0.9553182721138
60.0	-1.41	41.0	0.03	4470	14500	4.2385693254141974e-05	0.05009564243750028	711318	94	-0.9578325152397156
60.0	-0.69	60.0	-1.2	4476	14520	4.2113883436218766e-05	0.050094454348060403	712298	94	-0.9550949931144714
34.0	0.01	60.0	-1.13	4484	14540	2.5614977210883098e-05	0.05009334283645387	713225	95	-0.9688237309455872
60.0	-1.22	57.0	-0.41	4489	14560	3.9981649472163274e-05	0.05009207045769646	714303	95	-0.9708628058433533
60.0	-0.91	44.0	-0.07	4496	14580	4.006457426911028e-05	0.05009097107769455	715244	95	-0.9644306302070618
22.0	0.03	60.0	-1.15	4502	14600	1.5258282831270401e-05	0.05008987359009028	716195	95	-0.9628780484199524
2.0	0.5	58.0	-0.79	4507	14620	1.156052877736646e-06	0.05008876160039292	717171	95	-0.9725151062011719
60.0	-0.58	60.0	-0.97	4511	14640	4.3322056369051906e-05	0.05008754182056238	718258	95	-0.9596577882766724
60.0	-1.32	60.0	-1.18	4519	14660	3.896919149005885e-05	0.05008653436588159	719164	95	-0.9470281004905701
60.0	-0.87	60.0	-1.01	4523	14680	4.012925748279374e-05	0.050085407090857556	720193	96	-0.9844222068786621
7.0	0.14	60.0	-0.92	4532	14700	4.1543058797615724e-06	0.05008445692393504	721068	96	-0.9753727912902832
53.0	-0.0	60.0	-0.75	4538	14720	3.348443171252375e-05	0.05008338589150657	722069	96	-0.991531491279602
60.0	-1.11	60.0	-1.21	4544	14740	4.0916866007459373e-05	0.050082318150861733	723080	96	-0.9927664995193481
4.0	0.25	56.0	-0.98	4548	14760	2.1616940898946955e-06	0.05008126509824224	724090	96	-1.00469172000885
60.0	-1.01	42.0	-0.2	4557	14780	4.187915902660406e-05	0.050080355989213544	724970	96	-0.9933654069900513
60.0	-1.29	60.0	-1.09	4564	14800	4.4743112615636876e-05	0.05007934688013789	725961	96	-0.992945671081543
27.0	0.02	49.0	-0.76	4572	14820	1.901207986952644e-05	0.05007828876675015	727015	96	-0.9919053316116333
60.0	-1.07	58.0	-0.67	4579	14840	4.038601872734625e-05	0.050077332679518985	727978	97	-0.9961304068565369
60.0	-1.1	49.0	-0.63	4584	14860	4.042242609796742e-05	0.050076330044474156	729002	97	-0.9916672110557556
60.0	-1.08	49.0	-0.82	4589	14880	3.669667308048535e-05	0.050075379030666736	729985	97	-1.0125727653503418
60.0	-1.15	60.0	-1.01	4596	14900	3.9464963362520975e-05	0.05007447150942866	730934	97	-0.9946087002754211
17.0	0.05	60.0	-1.21	4602	14920	1.1271078529051098e-05	0.05007352894428284	731933	97	-1.0003302097320557
60.0	-1.2	43.0	-0.4	4604	14940	3.9800439014971015e-05	0.05007249674240211	733044	97	-0.9913641214370728
60.0	-1.24	60.0	-1.11	4613	14960	3.861153826994054e-05	0.05007165616031569	733957	97	-1.0021804571151733
60.0	-1.23	49.0	-0.85	4616	14980	3.841473995763883e-05	0.050070633471199874	735087	98	-1.0054991245269775
60.0	-1.12	39.0	-0.12	4623	15000	4.206094741821289e-05	0.050069804021901004	736012	98	-1.0180381536483765
60.0	-0.89	48.0	-0.28	4628	15020	4.141243415253458e-05	0.05006888091392981	737057	98	-1.001613736152649
27.0	0.02	38.0	-0.09	4636	15040	2.000335049121938e-05	0.05006808395857232	737968	98	-0.996799111366272
60.0	-0.89	60.0	-0.95	4643	15060	3.7679729233699965e-05	0.05006725417702618	738929	98	-0.9819087982177734
60.0	-0.87	58.0	-0.73	4648	15080	3.715590709716635e-05	0.050066386360980715	739948	98	-0.9869329333305359
38.0	0.01	60.0	-1.18	4653	15100	2.587949992805127e-05	0.05006551581923154	740984	98	-0.9995514154434204
60.0	-1.07	60.0	-1.09	4659	15120	3.966272823394291e-05	0.05006470682148387	741958	98	-0.9924840927124023
60.0	-1.07	53.0	-0.78	4667	15140	4.1973748326774e-05	0.050063990947527115	742828	99	-1.0136817693710327
45.0	0.01	60.0	-1.1	4677	15160	2.7636833744502004e-05	0.050063199989086225	743803	99	-1.0020440816879272
60.0	-1.12	45.0	-0.3	4683	15180	4.085113879720213e-05	0.05006239306481831	744811	99	-1.012128472328186
60.0	-1.26	53.0	-0.54	4689	15200	4.147413529847798e-05	0.05006158797426231	745830	99	-0.9929028749465942
60.0	-0.87	60.0	-0.72	4695	15220	4.176960354878931e-05	0.05006079479206432	746847	99	-0.995954155921936
60.0	-0.85	54.0	-0.75	4704	15240	4.3514300519087185e-05	0.05006011468343763	747727	99	-1.0021370649337769
60.0	-1.56	55.0	-0.68	4708	15260	4.198555865106545e-05	0.050059274495958074	748833	99	-0.9993330240249634
14.0	0.06	57.0	-0.86	4717	15280	8.708098171893214e-06	0.05005863704291144	749678	99	-0.9746971130371094
60.0	-1.29	53.0	-0.75	4722	15300	4.1651398527855964e-05	0.050057938327651236	750617	100	-0.9875051379203796
8.0	0.12	60.0	-1.05	4730	15320	4.284686892835652e-06	0.050057254378992805	751547	100	-1.0037479400634766
34.0	0.01	52.0	-0.48	4736	15340	2.2468262265838264e-05	0.05005655870517985	752505	100	-1.0088562965393066
60.0	-0.92	60.0	-1.05	4741	15360	3.985332635541757e-05	0.05005583517954157	753515	100	-0.9967257380485535
60.0	-1.03	43.0	-0.27	4747	15380	4.0777560483339705e-05	0.05005511746463539	754530	100	-1.0107961893081665
60.0	-0.77	50.0	-0.75	4754	15400	4.3510817862176273e-05	0.050054447755567576	755488	100	-1.0095404386520386
60.0	-1.25	51.0	-0.49	4759	15420	4.187828526577288e-05	0.050053733767879895	756524	100	-1.0116937160491943
60.0	-1.3	60.0	-1.18	4771	15440	3.8514019911770994e-05	0.05005317783256839	757336	100	-1.0243265628814697
60.0	-1.07	60.0	-0.84	4775	15460	3.9062894794024906e-05	0.05005251462112622	758320	101	-1.0377274751663208
60.0	-1.26	56.0	-0.78	4780	15480	4.0301180009077996e-05	0.05005181108530859	759379	101	-1.022769808769226
60.0	-1.43	38.0	-0.11	4792	15500	4.066925664101877e-05	0.05005130068620826	760151	101	-1.0190061330795288
6.0	0.16	30.0	0.08	4798	15520	4.498414772073018e-06	0.050050652654016675	761148	101	-1.0215086936950684
29.0	0.02	53.0	-0.6	4808	15540	1.991129596567829e-05	0.05005009226617781	762018	101	-1.0100104808807373
60.0	-0.95	56.0	-0.52	4811	15560	3.8045277019392864e-05	0.050049420564770346	763078	101	-1.0210051536560059
60.0	-0.77	57.0	-0.83	4815	15580	4.095486407102455e-05	0.05004878164565417	764099	101	-1.0109080076217651
60.0	-0.82	54.0	-0.66	4820	15600	3.9893281765473196e-05	0.05004816121978621	765103	102	-1.0138901472091675
60.0	-0.98	50.0	-0.61	4823	15620	3.8940149446455675e-05	0.050047492254209354	766202	102	-1.0354795455932617
60.0	-0.88	49.0	-0.37	4828	15640	3.919138018127598e-05	0.05004690053714945	767185	102	-1.0278117656707764
60.0	-0.83	60.0	-1.03	4835	15660	4.111624312126774e-05	0.05004628204683107	768227	102	-1.0353971719741821
55.0	0.01	41.0	-0.07	4842	15680	3.576216344930688e-05	0.050045720264698536	769184	102	-1.048456072807312
60.0	-1.22	59.0	-0.8	4853	15700	3.6087309478954144e-05	0.050045285714450764	769928	102	-1.05687415599823
60.0	-1.0	55.0	-0.68	4862	15720	3.3900422297664574e-05	0.050044775746876505	770814	102	-1.036965012550354
60.0	-0.85	49.0	-0.56	4868	15740	3.9088180740724825e-05	0.050044201296819746	771827	102	-1.0396183729171753
7.0	0.14	37.0	-0.35	4878	15760	4.569497810402498e-06	0.0500437368776536	772652	103	-1.054087519645691
60.0	-1.0	53.0	-0.61	4887	15780	4.135025771398508e-05	0.05004328166604929	773469	103	-1.0554431676864624
60.0	-1.19	60.0	-0.89	4892	15800	3.943669645092155e-05	0.05004270876329062	774515	103	-1.0571873188018799
60.0	-1.18	60.0	-1.27	4901	15820	3.779044494918264e-05	0.05004220987204785	775435	103	-1.0620099306106567
60.0	-1.32	50.0	-0.85	4908	15840	4.070345500502923e-05	0.050041711594197416	776365	103	-1.0552030801773071
23.0	0.03	56.0	-0.94	4916	15860	1.445888420672615e-05	0.05004120528927047	777322	103	-1.067422866821289
30.0	0.02	51.0	-0.7	4925	15880	1.9146303085596194e-05	0.050040754005464615	778183	103	-1.0346215963363647
60.0	-0.86	60.0	-0.8	4932	15900	3.882886478735966e-05	0.050040245738740816	779167	103	-1.0599253177642822
28.0	0.02	60.0	-1.12	4942	15920	1.7929361693224115e-05	0.050039756729742424	780125	104	-1.0737422704696655
16.0	0.05	45.0	-0.29	4949	15940	1.1198837754119145e-05	0.05003924667112252	781138	104	-1.0692023038864136
60.0	-1.28	59.0	-0.83	4955	15960	4.037183926517802e-05	0.050038763986339344	782108	104	-1.0682250261306763
25.0	0.03	60.0	-1.07	4960	15980	1.549126955684046e-05	0.05003828580222852	783081	104	-1.0643237829208374
50.0	0.0	53.0	-0.75	4966	16000	3.3298000693321226e-05	0.05003781020835499	784061	104	-1.058431625366211
60.0	-1.07	50.0	-0.2	4971	16020	3.5902638262726094e-05	0.050037315326055536	785095	104	-1.038772463798523
60.0	-0.0	57.0	-0.79	4978	16040	4.1029057895156215e-05	0.050036864688013744	786047	104	-1.041350245475769
60.0	-1.04	42.0	-0.36	4985	16060	3.6789233776581836e-05	0.05003640219694549	787037	104	-1.055031180381775
60.0	-1.44	58.0	-0.83	4996	16080	3.6038836436485175e-05	0.050036036385215275	787825	105	-1.0711270570755005
60.0	-0.93	47.0	-0.43	4998	16100	3.9023153530144546e-05	0.05003553494677528	788926	105	-1.0671043395996094
36.0	0.02	42.0	-0.07	5006	16120	2.3015542302474786e-05	0.050035097472820596	789897	105	-1.0664561986923218
60.0	-1.15	50.0	-0.61	5012	16140	3.890584983494793e-05	0.05003465585297736	790890	105	-1.0718694925308228
60.0	-0.89	31.0	0.17	5017	16160	3.907485763625343e-05	0.05003419456209878	791942	105	-1.0814695358276367
60.0	-1.45	41.0	-0.28	5024	16180	3.288369833023203e-05	0.05003377232325563	792916	105	-1.0806864500045776
60.0	-0.75	60.0	-0.83	5035	16200	3.7337306105060345e-05	0.05003341748040409	793741	105	-1.0609573125839233
60.0	-1.22	53.0	-0.52	5042	16220	3.805492720974359e-05	0.05003299163777068	794747	105	-1.0769554376602173
48.0	0.01	60.0	-1.14	5044	16240	3.1806976337150985e-05	0.05003251671056633	795887	106	-1.1085021495819092
14.0	0.05	39.0	-0.36	5053	16260	9.445100106289759e-06	0.05003218793292616	796680	106	-1.0881482362747192
47.0	0.0	53.0	-0.71	5062	16280	3.0486340604777417e-05	0.05003180120329281	797627	106	-1.1029115915298462
60.0	-0.77	38.0	0.0	5069	16300	3.936780742341024e-05	0.05003142304775079	798564	106	-1.102476954460144
5.0	0.2	52.0	-0.34	5082	16320	2.6170383481418385e-06	0.05003115046361616	799241	106	-1.116369605064392
60.0	-0.88	56.0	-0.88	5091	16340	3.7518183779395486e-05	0.050030811611893745	800096	106	-1.097678303718567
32.0	0.02	39.0	-0.3	5100	16360	1.8134195822083862e-05	0.050030450552194766	801019	106	-1.0856379270553589
60.0	-1.25	60.0	-1.13	5106	16380	3.4972279354183954e-05	0.05003007980837251	801979	106	-1.0880703926086426
60.0	-1.14	53.0	-0.66	5118	16400	3.4544337086561246e-05	0.050029802107976216	802701	107	-1.0886878967285156
6.0	0.16	45.0	-0.24	5125	16420	3.2989464781897076e-06	0.050029458400878954	803609	107	-1.1015313863754272
60.0	-1.37	49.0	-0.81	5132	16440	3.868090555325622e-05	0.050029093917405607	804585	107	-1.1171050071716309
60.0	-0.65	57.0	-0.83	5139	16460	3.4218280602196735e-05	0.05002874759548572	805523	107	-1.1063092947006226
60.0	-0.87	60.0	-0.79	5145	16480	3.546615248744928e-05	0.050028400070525794	806476	107	-1.1065562963485718
60.0	-0.91	60.0	-0.95	5149	16500	3.96112095225941e-05	0.0500280027894511	807583	107	-1.1208614110946655
60.0	-1.38	48.0	-0.93	5152	16520	3.912458985538806e-05	0.05002762660142979	808645	107	-1.1057533025741577
5.0	0.2	60.0	-0.9	5157	16540	3.1260654168088605e-06	0.05002727625731777	809646	107	-1.1133652925491333
60.0	-1.0	60.0	-0.93	5161	16560	3.853258879288383e-05	0.05002691487555754	810693	108	-1.1253868341445923
60.0	-1.32	60.0	-0.91	5166	16580	3.733028117365083e-05	0.05002656425801176	811722	108	-1.1294422149658203
60.0	-1.18	49.0	-0.56	5171	16600	3.432799534625318e-05	0.05002620641238831	812787	108	-1.1064412593841553
41.0	0.01	60.0	-1.09	5177	16620	2.6556917619762582e-05	0.0500258918728132	813733	108	-1.112898826599121
60.0	-1.33	52.0	-0.55	5182	16640	3.659110516309738e-05	0.05002555106831426	814773	108	-1.1162174940109253
2.0	0.5	60.0	-1.04	5187	16660	8.128413490029801e-07	0.05002523303701225	815755	108	-1.1134675741195679
60.0	-0.77	43.0	-0.16	5191	16680	3.950574415193187e-05	0.05002488939050331	816832	108	-1.1208786964416504
60.0	-0.82	42.0	-0.3	5198	16700	3.8550956520491735e-05	0.05002456423758414	817864	109	-1.1410413980484009
19.0	0.03	53.0	-0.66	5205	16720	1.078431971335525e-05	0.05002425151594115	818869	109	-1.1415146589279175
60.0	-1.33	60.0	-1.08	5208	16740	3.8042077026914096e-05	0.050023919741650665	819951	109	-1.134848952293396
60.0	-0.85	59.0	-0.68	5213	16760	3.922674138107846e-05	0.05002363264758895	820897	109	-1.1234227418899536
58.0	0.0	60.0	-1.09	5218	16780	3.4163819450587564e-05	0.050023323329563746	821931	109	-1.129471778869629
52.0	0.01	60.0	-0.99	5222	16800	3.173264719191052e-05	0.05002299016759062	823062	109	-1.1211121082305908
60.0	-1.27	60.0	-0.88	5231	16820	3.483532158288037e-05	0.05002274690582527	823893	109	-1.1212645769119263
60.0	-1.46	60.0	-0.91	5238	16840	3.28832171025582e-05	0.05002243823960196	824966	109	-1.0966424942016602
55.0	0.01	60.0	-0.97	5249	16860	3.388967378283735e-05	0.05002220248297771	825791	110	-1.1191014051437378
60.0	-1.18	50.0	-0.47	5252	16880	3.492818059514484e-05	0.050021902847002045	826858	110	-1.1219334602355957
60.0	-1.3	42.0	-0.32	5258	16900	3.6353853327282786e-05	0.05002163022470446	827840	110	-1.1278865337371826
60.0	-1.21	60.0	-1.05	5264	16920	3.565104576994623e-05	0.0500213567239343	828838	110	-1.1362708806991577
60.0	-1.34	44.0	-0.24	5273	16940	3.976612192399386e-05	0.050021136557589545	829647	110	-1.1528912782669067
60.0	-1.32	45.0	-0.54	5281	16960	3.839542843260855e-05	0.05002091212487815	830481	110	-1.1424953937530518
60.0	-1.0	48.0	-0.62	5292	16980	3.7745901496446874e-05	0.05002068335206177	831341	110	-1.1201434135437012
49.0	0.0	46.0	-0.34	5299	17000	3.1389194376328415e-05	0.05002044532251526	832247	110	-1.131590723991394
45.0	0.01	56.0	-0.77	5306	17020	2.4911127415443e-05	0.050020186804098074	833245	111	-1.1481152772903442
60.0	-1.29	60.0	-0.86	5313	17040	3.3651914954745154e-05	0.05001993304940851	834237	111	-1.1396592855453491
60.0	-1.29	60.0	-1.39	5317	17060	3.614517896144639e-05	0.05001965666818264	835334	111	-1.1448158025741577
26.0	0.03	49.0	-0.36	5328	17080	1.6503325670050234e-05	0.050019450380414644	836158	111	-1.149291753768921
60.0	-0.54	43.0	-0.32	5334	17100	3.7147441105535855e-05	0.050019215007771504	837112	111	-1.1501092910766602
60.0	-0.61	50.0	-0.64	5339	17120	3.5031543713863765e-05	0.05001896659224166	838133	111	-1.1538594961166382
60.0	-1.11	60.0	-0.86	5347	17140	3.6384580850322995e-05	0.05001873496620623	839096	111	-1.1634095907211304
60.0	-0.95	57.0	-0.63	5353	17160	3.667740555076332e-05	0.05001851519281809	840020	112	-1.1768410205841064
32.0	0.02	45.0	-0.28	5364	17180	1.841950055745206e-05	0.05001831676257821	840862	112	-1.158428430557251
60.0	-1.32	60.0	-1.15	5372	17200	3.6264976789784986e-05	0.05001809284630658	841826	112	-1.1710487604141235
60.0	0.0	55.0	-0.94	5377	17220	3.524203195250685e-05	0.0500178542509524	842868	112	-1.1729248762130737
60.0	-1.01	51.0	-0.57	5384	17240	3.3260816211213644e-05	0.05001764613233962	843786	112	-1.141823410987854
60.0	-1.32	60.0	-1.08	5393	17260	3.717333803585755e-05	0.05001746116249154	844609	112	-1.169577956199646
35.0	0.01	47.0	-0.4	5399	17280	2.122518640977365e-05	0.05001724296317673	845595	112	-1.1602152585983276
23.0	0.03	60.0	-0.93	5407	17300	1.3912867948499029e-05	0.05001703983994515	846523	112	-1.1792391538619995
27.0	0.03	60.0	-0.87	5415	17320	1.6371372390288954e-05	0.050016827115926185	847508	113	-1.173165202140808
2.0	0.5	49.0	-0.62	5422	17340	1.0366120827926758e-06	0.050016628891402355	848436	113	-1.186658501625061
60.0	-0.89	45.0	-0.29	5431	17360	3.4461592748967186e-05	0.0500164475927393	849293	113	-1.1833535432815552
60.0	-1.31	60.0	-1.01	5440	17380	3.714933219795534e-05	0.05001624632336097	850258	113	-1.182296633720398
39.0	0.01	42.0	-0.03	5444	17400	2.272320889878547e-05	0.050016033281065124	851294	113	-1.1984834671020508
60.0	-0.94	35.0	0.11	5451	17420	3.50573853975596e-05	0.05001584104138879	852239	113	-1.1825485229492188
60.0	-1.54	60.0	-0.86	5457	17440	3.6449812421011266e-05	0.05001564210987429	853230	113	-1.1861339807510376
60.0	-1.03	60.0	-0.87	5461	17460	3.6762492626666474e-05	0.050015424260522794	854332	113	-1.180075764656067
11.0	0.09	57.0	-0.68	5468	17480	7.0435777136062864e-06	0.05001525075680633	855217	114	-1.1689449548721313
1.0	1.0	52.0	-0.3	5476	17500	3.4498487200055804e-07	0.05001506639291229	856170	114	-1.1885380744934082
25.0	0.03	50.0	-0.59	5483	17520	1.4231656784336317e-05	0.05001488146722637	857138	114	-1.1766798496246338
60.0	-0.96	60.0	-0.94	5490	17540	3.6722931377972e-05	0.05001469440234587	858130	114	-1.1880022287368774
20.0	0.04	60.0	-0.99	5500	17560	1.1406591106927476e-05	0.05001454709952619	858916	114	-1.1728229522705078
20.0	0.04	60.0	-1.19	5510	17580	1.2095091150346741e-05	0.050014396233767744	859730	114	-1.179686188697815
28.0	0.02	55.0	-0.66	5517	17600	1.6164996407248756e-05	0.05001423002442389	860639	114	-1.1746381521224976
60.0	-1.13	49.0	-0.41	5527	17620	3.133481801841641e-05	0.05001406344852655	861561	114	-1.1871471405029297
60.0	-0.7	60.0	-0.96	5535	17640	3.378508853263596e-05	0.050013899691261215	862478	114	-1.189310908317566
60.0	-1.26	57.0	-0.68	5541	17660	3.733680850382164e-05	0.05001371313494274	863539	115	-1.2052453756332397
60.0	-1.15	48.0	-0.38	5544	17680	3.438266963440908e-05	0.05001353297268194	864577	115	-1.207215428352356
60.0	-1.42	60.0	-0.98	5549	17700	3.644152549700549e-05	0.050013354843505754	865617	115	-1.1889654397964478
60.0	-0.94	60.0	-1.03	5557	17720	3.38284075932901e-05	0.05001320560853631	866496	115	-1.203058123588562
60.0	-0.81	51.0	-0.38	5565	17740	3.520838975099996e-05	0.05001305086125923	867419	115	-1.1851600408554077
48.0	0.0	54.0	-0.71	5573	17760	2.4717254144651396e-05	0.05001290099097864	868323	115	-1.1941287517547607
60.0	-0.97	55.0	-0.55	5578	17780	3.34076189485256e-05	0.05001273213520242	869357	115	-1.1991053819656372
46.0	0.0	60.0	-1.12	5583	17800	2.530318967412027e-05	0.050012570988114555	870356	116	-1.1982101202011108
29.0	0.03	33.0	0.3	5592	17820	1.615370162809738e-05	0.050012416535948526	871325	116	-1.192099928855896
9.0	0.1	38.0	-0.16	5598	17840	4.63210948379585e-06	0.050012269808218254	872256	116	-1.202881097793579
60.0	-1.28	49.0	-0.59	5603	17860	3.6280552991160084e-05	0.050012115875633555	873246	116	-1.19920814037323
60.0	-0.86	60.0	-1.05	5606	17880	3.3567842487787506e-05	0.050011953410420126	874306	116	-1.1984342336654663
57.0	0.0	60.0	-1.01	5613	17900	3.4114994816273953e-05	0.05001179474541483	875355	116	-1.2159271240234375
60.0	-0.97	48.0	-0.61	5623	17920	3.580995170133454e-05	0.05001165973704133	876256	116	-1.22483229637146
60.0	-1.26	57.0	-0.7	5630	17940	3.520431061386398e-05	0.050011509285317175	877275	116	-1.220810890197754
46.0	0.01	48.0	-0.89	5637	17960	2.7596631931568307e-05	0.050011371999257155	878215	117	-1.2206343412399292
60.0	-0.91	60.0	-0.83	5645	17980	3.3679461983075e-05	0.05001123424416641	879170	117	-1.2140175104141235
60.0	-1.25	55.0	-0.59	5651	18000	3.4283916155497234e-05	0.05001109857396526	880122	117	-1.2160584926605225
18.0	0.04	50.0	-0.53	5660	18020	9.62730782410413e-06	0.05001098360963559	880935	117	-1.2119392156600952
60.0	-0.85	50.0	-0.42	5672	18040	3.578648334596215e-05	0.05001087486462332	881711	117	-1.224535584449768
60.0	-1.1	34.0	0.0	5677	18060	3.431863827034748e-05	0.050010732259673576	882747	117	-1.2206435203552246
2.0	0.5	60.0	-0.79	5687	18080	9.129005195820227e-07	0.0500106049049844	883682	117	-1.2176470756530762
60.0	-1.3	40.0	-0.25	5695	18100	3.364827751454727e-05	0.050010483385058105	884584	117	-1.2247933149337769
60.0	-1.36	53.0	-0.92	5704	18120	3.499359747695081e-05	0.05001035885416071	885520	118	-1.2343158721923828
60.0	-1.23	49.0	-0.48	5711	18140	3.080420614997502e-05	0.050010237721944115	886441	118	-1.2465816736221313
60.0	-1.31	50.0	-0.55	5719	18160	3.384322847038639e-05	0.05001011585635037	887379	118	-1.234763503074646
60.0	-1.16	41.0	-0.3	5726	18180	3.2649378571966695e-05	0.05001000256568381	888260	118	-1.2366365194320679
60.0	-1.36	50.0	-0.83	5733	18200	3.398950283343975e-05	0.05000988708271056	889169	118	-1.2373656034469604
49.0	0.01	49.0	-0.74	5738	18220	2.9577237976107717e-05	0.05000976499574381	890143	118	-1.2401424646377563
8.0	0.12	20.0	0.52	5747	18240	4.486922632183945e-06	0.05000966227500699	890969	118	-1.2211486101150513
60.0	-1.02	39.0	-0.19	5755	18260	3.3929836319153565e-05	0.050009544872778304	891927	118	-1.2122048139572144
49.0	0.01	55.0	-0.84	5764	18280	2.6200623689647315e-05	0.05000943137246494	892864	119	-1.2405556440353394
60.0	-0.71	60.0	-1.08	5770	18300	3.391643690932644e-05	0.05000931328269973	893852	119	-1.2398828268051147
44.0	0.01	50.0	-0.73	5773	18320	2.4070047395198106e-05	0.05000918047667317	894981	119	-1.2282663583755493
60.0	-1.02	60.0	-1.13	5780	18340	3.341505285697779e-05	0.050009069268664046	895936	119	-1.2338769435882568
16.0	0.05	57.0	-0.66	5790	18360	9.570077613547996e-06	0.05000896612985313	896831	119	-1.2437664270401
54.0	0.0	60.0	-1.01	5797	18380	2.9757271912982595e-05	0.05000885353335476	897822	119	-1.2376677989959717
41.0	0.0	45.0	-0.27	5802	18400	2.212626778561136e-05	0.050008737434651666	898858	119	-1.2432644367218018
60.0	-1.23	60.0	-0.98	5807	18420	3.3755618249684024e-05	0.0500086278179506	899848	119	-1.2490605115890503
60.0	-0.91	52.0	-0.48	5812	18440	3.423039152927357e-05	0.05000851968295647	900837	120	-1.2552567720413208
48.0	0.01	30.0	0.37	5819	18460	2.668279738751677e-05	0.050008409328526	901860	120	-1.2465827465057373
23.0	0.03	33.0	0.16	5829	18480	1.2992922361795005e-05	0.05000832274083999	902668	120	-1.2698745727539062
60.0	-1.23	50.0	-0.59	5835	18500	3.237077352162954e-05	0.050008224184382125	903601	120	-1.256415843963623
46.0	-0.0	55.0	-0.59	5844	18520	2.569884512388423e-05	0.05000813472250195	904456	120	-1.2504676580429077
60.0	-1.32	60.0	-0.91	5846	18540	3.292942510067838e-05	0.05000802263264884	905546	120	-1.2629188299179077
27.0	0.02	52.0	-0.69	5855	18560	1.4240179082442974e-05	0.05000792208262109	906535	120	-1.25936758518219
60.0	-1.08	53.0	-0.65	5863	18580	3.532585723022855e-05	0.05000782885783089	907462	120	-1.2709296941757202
60.0	-1.4	60.0	-1.03	5872	18600	3.2081065639372796e-05	0.05000773266936595	908431	121	-1.2535390853881836
24.0	0.03	50.0	-0.3	5880	18620	1.402053617893305e-05	0.05000764453970142	909328	121	-1.2551437616348267
57.0	0.0	60.0	-0.99	5885	18640	3.168801637166559e-05	0.050007539958126325	910410	121	-1.25981605052948
60.0	-0.8	52.0	-0.76	5892	18660	3.586099078800901e-05	0.050007443317339736	911422	121	-1.230521559715271
60.0	-1.36	51.0	-0.73	5900	18680	3.352324763508374e-05	0.050007360325287735	912299	121	-1.2611314058303833
60.0	-0.77	60.0	-0.93	5909	18700	3.104911131017348e-05	0.05000727707596574	913189	121	-1.246669888496399
2.0	0.5	53.0	-0.59	5916	18720	7.862973416972364e-07	0.050007191531321965	914115	121	-1.2442400455474854
60.0	-1.08	60.0	-1.01	5920	18740	3.4818565323869346e-05	0.050007096162382886	915163	122	-1.2606457471847534
60.0	-0.88	60.0	-1.14	5924	18760	3.809124421971693e-05	0.05000700538492606	916173	122	-1.2804981470108032
60.0	-0.89	60.0	-1.14	5930	18780	3.1201971478609486e-05	0.05000691870856368	917149	122	-1.2723309993743896
60.0	-1.25	60.0	-1.08	5936	18800	3.1933480120719746e-05	0.050006823033232416	918243	122	-1.2564738988876343
42.0	0.01	60.0	-0.96	5944	18820	2.1271725896821137e-05	0.05000673617077005	919248	122	-1.2619901895523071
60.0	-0.96	59.0	-0.99	5949	18840	3.378348239161659e-05	0.050006649582883846	920263	122	-1.2583938837051392
60.0	-1.31	60.0	-1.23	5958	18860	3.3359246946721166e-05	0.05000657840048543	921104	122	-1.2720955610275269
60.0	-0.85	52.0	-0.58	5963	18880	3.3030482166904514e-05	0.05000649765685761	922072	122	-1.2556673288345337
60.0	-0.93	60.0	-0.89	5968	18900	2.9647829671385426e-05	0.05000641605939898	923063	123	-1.264377474784851
9.0	0.1	52.0	-0.66	5974	18920	4.45118162143054e-06	0.050006340319290556	923993	123	-1.2749627828598022
60.0	-1.34	41.0	-0.3	5979	18940	3.188001316477404e-05	0.05000625326750832	925079	123	-1.281144380569458
60.0	-1.09	55.0	-0.72	5985	18960	3.327575162493227e-05	0.0500061740444677	926079	123	-1.2800204753875732
60.0	-0.97	60.0	-0.94	5993	18980	3.416357351932184e-05	0.05000610856343469	926912	123	-1.2698314189910889
60.0	-1.33	60.0	-1.08	6002	19000	3.3559385098909076e-05	0.050006036075979	927847	123	-1.2756450176239014
60.0	-1.37	49.0	-0.44	6011	19020	2.94599874037172e-05	0.050005971162478506	928692	123	-1.282177209854126
57.0	0.0	52.0	-0.53	6019	19040	3.167592427309821e-05	0.050005898978076085	929645	123	-1.2780554294586182
60.0	-1.31	60.0	-1.14	6029	19060	3.309975390919608e-05	0.050005833569799325	930517	124	-1.2909321784973145
8.0	0.12	37.0	-0.13	6038	19080	3.721991425040383e-06	0.05000577119479034	931357	124	-1.2756426334381104
